hp,4.5302653312683105
hp,4.479919195175171
hp,4.467479944229126
hp,4.501047134399414
hp,4.503532648086548
hp,4.491998672485352
hp,4.4999940395355225
hp,4.4817054271698
hp,4.467569589614868
hp,4.491369962692261
hp,4.494017839431763
hp,4.5167460441589355
hp,4.459901809692383
hp,4.518287658691406
hp,4.471028566360474
hp,4.499312877655029
hp,4.500085830688477
hp,inf
hp,4.43311071395874
hp,4.488205909729004
hp,4.521873950958252
hp,4.452743053436279
hp,4.520582914352417
hp,4.462653636932373
hp,4.5034544467926025
hp,4.511072874069214
hp,4.493342399597168
hp,inf
hp,4.456736326217651
hp,4.48329758644104
hp,4.5155322551727295
hp,4.492666721343994
hp,4.475998878479004
hp,4.491414546966553
hp,4.490676403045654
hp,4.469515323638916
hp,4.495287895202637
hp,4.523232698440552
hp,4.481366872787476
hp,4.498016595840454
hp,4.485345363616943
hp,4.48529577255249
hp,4.49614691734314
hp,4.481988191604614
hp,4.497003793716431
hp,4.471961975097656
hp,4.514065504074097
hp,4.4619200229644775
hp,4.502786874771118
hp,4.509377956390381
hp,4.484389305114746
hp,4.498257160186768
hp,4.471818447113037
hp,4.481826543807983
hp,4.506486892700195
hp,4.496758460998535
hp,4.487617015838623
hp,4.4957005977630615
hp,4.478317499160767
hp,4.483973264694214
hp,4.525355577468872
hp,inf
hp,4.459336519241333
hp,4.499136924743652
hp,4.51243257522583
hp,inf
hp,4.438812732696533
hp,4.4697394371032715
hp,4.518338680267334
hp,inf
hp,4.458921194076538
hp,4.467261552810669
hp,4.482555866241455
hp,4.49269700050354
hp,4.466017246246338
hp,4.507319688796997
hp,4.494397401809692
hp,4.499051809310913
hp,4.485027313232422
hp,4.49445104598999
hp,4.516706228256226
hp,4.494117021560669
hp,4.474169015884399
hp,4.482844114303589
hp,4.510461807250977
hp,4.485979318618774
hp,4.489006757736206
hp,4.497969150543213
hp,4.475191116333008
hp,4.486172676086426
hp,4.479610919952393
hp,4.484480142593384
hp,inf
hp,4.463932752609253
hp,4.497307538986206
hp,4.4703145027160645
hp,4.500209093093872
hp,inf
hp,4.453125
hp,4.4742724895477295
