bee3,4.4605183601379395
bee2,4.505607604980469
bee1,4.532543182373047
bee2,4.478483438491821
bee1,4.5325939655303955
bee3,4.546026706695557
bee3,4.463160753250122
bee2,4.5386316776275635
bee1,4.57443642616272
bee3,4.465548038482666
bee2,4.548638820648193
bee1,4.552776098251343
bee3,4.497289419174194
bee1,4.511847496032715
bee2,4.568423509597778
bee1,4.515371084213257
bee3,4.567042350769043
bee2,4.5880208015441895
bee1,4.492788791656494
bee3,4.534726858139038
bee2,4.596470594406128
bee1,4.502436637878418
bee3,4.560423135757446
bee2,4.560956954956055
bee3,4.447930097579956
bee2,4.4995691776275635
bee1,4.5397117137908936
bee3,4.522076606750488
bee2,4.5466227531433105
bee1,4.5725743770599365
bee1,4.506021022796631
bee2,4.527061939239502
bee3,4.533484220504761
bee3,4.472249984741211
bee2,4.52635645866394
bee1,4.551805257797241
bee3,4.521849632263184
bee2,4.54186487197876
bee1,4.572329521179199
bee1,4.50389552116394
bee3,4.54464316368103
bee2,4.591398477554321
bee1,4.473107576370239
bee3,4.530376434326172
bee2,4.557111978530884
bee2,4.502028226852417
bee1,4.525968551635742
bee3,4.552135944366455
bee3,4.48659873008728
bee2,4.508603811264038
bee1,4.527220249176025
bee1,4.509016990661621
bee2,4.572169780731201
bee3,4.576436281204224
bee1,4.457498788833618
bee3,4.549055576324463
bee2,4.596929550170898
bee3,4.522877931594849
bee1,4.541857957839966
bee2,4.600933313369751
bee1,4.4791436195373535
bee3,4.5243659019470215
bee2,4.557692289352417
bee2,4.499400854110718
bee1,4.523239850997925
bee3,4.521744728088379
bee3,4.529666900634766
bee1,4.553619861602783
bee2,4.574514627456665
bee1,4.450330018997192
bee2,4.557553052902222
bee3,inf
bee1,4.502052545547485
bee3,4.517348527908325
bee2,4.548286437988281
bee1,4.493542909622192
bee3,4.535045385360718
bee2,4.5549938678741455
bee3,4.470739364624023
bee2,4.522704839706421
bee1,4.531074523925781
bee1,4.491722822189331
bee2,4.518089771270752
bee3,4.549989700317383
bee2,4.505032777786255
bee1,4.525747537612915
bee3,4.557094097137451
bee3,4.477721452713013
bee2,4.525593042373657
bee1,4.542017698287964
bee1,4.498494625091553
bee3,4.5093464851379395
bee2,4.570489406585693
bee2,4.504150390625
bee1,4.52026629447937
bee3,4.547444820404053
