bee3,0.3740530014038086
bee1,0.3925929069519043
bee2,0.4057486057281494
bee1,0.3674509525299072
bee3,0.38765525817871094
bee2,0.3981292247772217
bee3,0.3926396369934082
bee1,0.3950216770172119
bee2,inf
bee1,0.365936279296875
bee2,0.39098167419433594
bee3,0.3940770626068115
bee1,0.37128615379333496
bee3,0.3717167377471924
bee2,0.4173552989959717
bee1,0.38134002685546875
bee3,0.3856165409088135
bee2,0.4119296073913574
bee1,0.3641812801361084
bee3,0.3868393898010254
bee2,0.38978099822998047
bee3,0.37885117530822754
bee2,0.38953280448913574
bee1,0.39371204376220703
bee1,0.3656938076019287
bee2,0.38955235481262207
bee3,inf
bee2,0.38318419456481934
bee1,0.38130617141723633
bee3,0.39757704734802246
bee2,0.411776065826416
bee1,0.42270779609680176
bee3,inf
bee3,0.39466357231140137
bee1,0.4030036926269531
bee2,0.4245259761810303
bee3,0.38649797439575195
bee2,0.4086735248565674
bee1,0.544421911239624
bee1,0.3844630718231201
bee3,0.39434099197387695
bee2,0.4201681613922119
bee3,0.38237500190734863
bee1,0.3847038745880127
bee2,0.42166972160339355
bee3,0.38268065452575684
bee2,0.3868520259857178
bee1,0.39609456062316895
bee3,0.37969255447387695
bee1,0.38825488090515137
bee2,0.41500282287597656
bee1,0.37878847122192383
bee2,0.40137195587158203
bee3,0.4159505367279053
bee1,0.3693363666534424
bee3,0.37767696380615234
bee2,0.4376242160797119
bee1,0.3600437641143799
bee2,0.39195895195007324
bee3,0.39339494705200195
bee1,0.37966418266296387
bee3,0.40408897399902344
bee2,0.40903639793395996
bee3,0.38950610160827637
bee2,0.4117088317871094
bee1,0.4595530033111572
bee1,0.3675360679626465
bee3,0.3715546131134033
bee2,0.38382697105407715
bee1,0.3545501232147217
bee3,0.3924751281738281
bee2,0.39678144454956055
bee3,0.36710619926452637
bee1,0.40334510803222656
bee2,0.42650604248046875
bee3,0.37877941131591797
bee2,0.412203311920166
bee1,inf
bee1,0.3702857494354248
bee3,0.3943333625793457
bee2,0.42424583435058594
bee3,0.36356329917907715
bee1,0.4051778316497803
bee2,0.40466976165771484
bee1,0.37627220153808594
bee2,0.39166951179504395
bee3,0.4038825035095215
bee1,0.3833351135253906
bee3,0.3908877372741699
bee2,0.42272400856018066
bee3,0.38873934745788574
bee1,0.3975071907043457
bee2,0.4193081855773926
bee1,0.377887487411499
bee3,0.3900172710418701
bee2,0.43181276321411133
bee1,0.39217543601989746
bee3,0.3976602554321289
bee2,0.4324777126312256
bee1,0.35787034034729004
bee3,0.39356184005737305
bee2,0.431835412979126
bee3,0.37711572647094727
bee1,0.3874084949493408
bee2,0.42845845222473145
bee3,0.38532209396362305
bee2,0.42002367973327637
bee1,0.42968273162841797
bee1,0.36687541007995605
bee2,0.40375494956970215
bee3,0.4060020446777344
bee3,0.3720436096191406
bee1,0.39515233039855957
