bee3,0.44875574111938477
bee1,0.4658849239349365
bee2,0.5076930522918701
bee3,0.384021520614624
bee1,0.3925926685333252
bee2,0.41937255859375
bee3,0.391965389251709
bee1,0.3983731269836426
bee2,0.4075596332550049
bee1,0.3689901828765869
bee3,0.4040555953979492
bee2,0.4541282653808594
bee3,0.3855617046356201
bee2,0.4226877689361572
bee1,0.43718528747558594
bee3,0.37455177307128906
bee1,0.38752031326293945
bee2,0.41901469230651855
bee1,0.3715825080871582
bee3,0.39546966552734375
bee2,0.4159238338470459
bee1,0.3801121711730957
bee3,0.3921046257019043
bee2,0.4449474811553955
bee1,0.3739910125732422
bee3,0.38550615310668945
bee2,0.43208837509155273
bee3,0.37344884872436523
bee1,0.4002664089202881
bee2,0.4300875663757324
bee3,0.37601566314697266
bee1,0.3971986770629883
bee2,0.4316427707672119
bee3,0.37040138244628906
bee1,0.37975478172302246
bee2,0.40914297103881836
bee1,0.3731272220611572
bee3,0.37895703315734863
bee2,0.42620372772216797
bee3,0.3831644058227539
bee1,0.3871009349822998
bee2,0.4452972412109375
bee1,0.36458849906921387
bee3,0.36692166328430176
bee2,0.4453868865966797
bee3,0.37009406089782715
bee1,0.3855764865875244
bee2,0.4248661994934082
bee3,0.3771402835845947
bee1,0.3919351100921631
bee2,0.4346346855163574
bee3,0.3640151023864746
bee1,0.4038374423980713
bee2,0.5017697811126709
bee1,0.37389373779296875
bee3,0.3863551616668701
bee2,0.4299144744873047
bee1,0.36440443992614746
bee3,0.4135096073150635
bee2,0.43930697441101074
bee3,0.37709498405456543
bee1,0.3953409194946289
bee2,0.45844244956970215
bee3,0.4020860195159912
bee2,0.42103028297424316
bee1,inf
bee1,0.3659827709197998
bee3,0.39502716064453125
bee2,0.4398627281188965
bee1,0.383098840713501
bee3,0.38643980026245117
bee2,0.43039917945861816
bee1,0.37790536880493164
bee3,0.38970184326171875
bee2,0.4354407787322998
bee1,0.3552684783935547
bee3,0.39496850967407227
bee2,0.4278430938720703
bee3,0.3603205680847168
bee1,0.373715877532959
bee2,0.4315659999847412
bee3,0.3727109432220459
bee1,0.38786816596984863
bee2,0.4640467166900635
bee3,0.3732426166534424
bee1,0.3918919563293457
bee2,0.43245625495910645
bee1,0.38982462882995605
bee3,0.41643738746643066
bee2,0.4354279041290283
bee1,0.3726472854614258
bee3,0.380521297454834
bee2,0.4403696060180664
bee1,0.3588979244232178
bee3,0.3730168342590332
bee2,0.42679262161254883
bee1,0.386272668838501
bee3,0.41137123107910156
bee2,0.43816637992858887
bee1,0.40168118476867676
bee3,0.409792423248291
bee2,0.43715763092041016
bee3,0.37096738815307617
bee1,0.38362932205200195
bee2,0.42938971519470215
bee1,0.38817405700683594
bee3,0.3893764019012451
bee2,0.40714120864868164
bee1,0.35827136039733887
bee3,0.3968024253845215
bee2,0.447307825088501
bee1,0.3695180416107178
bee3,0.3698258399963379
bee2,0.43233704566955566
bee1,0.36246156692504883
bee3,0.3825337886810303
bee2,0.4068737030029297
bee1,0.3545217514038086
bee3,0.3913130760192871
bee2,0.42892980575561523
bee1,0.3656790256500244
bee3,0.39127492904663086
bee2,0.42301106452941895
bee1,0.38631725311279297
bee3,0.411684513092041
bee2,0.4297623634338379
bee1,0.3655579090118408
bee3,0.3970644474029541
bee2,0.4330756664276123
bee1,0.36562061309814453
bee3,0.4112117290496826
bee2,0.4461662769317627
bee1,0.3692796230316162
bee3,0.3994259834289551
bee2,0.4599881172180176
bee3,0.3747570514678955
bee1,0.392181396484375
bee2,0.4324772357940674
bee1,0.35936427116394043
bee3,0.39142680168151855
bee2,0.42608213424682617
bee3,0.38917112350463867
bee1,0.39667391777038574
bee2,0.3979001045227051
bee3,0.3830535411834717
bee2,0.42109131813049316
bee1,0.46898460388183594
bee1,0.370363712310791
bee3,0.39438676834106445
bee2,0.4133753776550293
bee3,0.37952470779418945
bee1,0.38247179985046387
bee2,0.41748547554016113
bee3,0.39366793632507324
bee2,0.44590210914611816
bee1,inf
bee1,0.3807992935180664
bee3,0.3862111568450928
bee2,0.41257286071777344
bee3,0.3688385486602783
bee1,0.3846564292907715
bee2,0.4262850284576416
bee1,0.37831544876098633
bee3,0.3856656551361084
bee2,0.43818092346191406
bee3,0.3752593994140625
bee1,0.38722896575927734
bee2,0.42133235931396484
bee3,0.3714437484741211
bee1,0.37763500213623047
bee2,0.4502441883087158
bee3,0.36930131912231445
bee1,0.40544557571411133
bee2,0.438870906829834
bee1,0.369098424911499
bee3,0.3877251148223877
bee2,0.4209914207458496
bee3,0.38039302825927734
bee1,0.3891017436981201
bee2,0.42810988426208496
bee3,0.36841893196105957
bee1,0.38094139099121094
bee2,inf
bee1,0.3813762664794922
bee3,0.39183568954467773
bee2,0.43953537940979004
bee1,0.39034533500671387
bee3,0.40957212448120117
bee2,0.43004846572875977
bee1,0.3677096366882324
bee3,0.37070655822753906
bee2,0.43520569801330566
bee1,0.3849520683288574
bee3,0.4089951515197754
bee2,0.4355170726776123
bee1,0.370288610458374
bee3,0.3814089298248291
bee2,0.46001648902893066
bee3,0.3873152732849121
bee1,0.4079296588897705
bee2,0.4336435794830322
bee3,0.3782837390899658
bee1,0.3996305465698242
bee2,0.42847204208374023
bee3,0.38533997535705566
bee2,0.41593074798583984
bee1,0.4476592540740967
bee1,0.35904693603515625
bee3,0.36374378204345703
bee2,0.4122962951660156
bee1,0.38595104217529297
bee3,0.39229416847229004
bee2,0.4120900630950928
bee1,0.389265775680542
bee3,0.39173078536987305
bee2,0.4343552589416504
bee1,0.37463855743408203
bee3,0.3813204765319824
bee2,0.4194660186767578
bee1,0.37528467178344727
bee3,0.4076807498931885
bee2,0.4259366989135742
bee3,0.39092063903808594
bee1,0.39359331130981445
bee2,0.44272947311401367
bee3,0.39676356315612793
bee2,0.4061243534088135
bee1,0.4118337631225586
bee3,0.3865525722503662
bee1,0.40424036979675293
bee2,0.44036078453063965
bee3,0.3803215026855469
bee1,0.3861994743347168
bee2,0.41222429275512695
bee3,0.3692646026611328
bee1,0.3756446838378906
bee2,0.4529561996459961
bee3,0.38250112533569336
bee1,0.38559389114379883
bee2,0.42830371856689453
bee1,0.3800933361053467
bee3,0.38843345642089844
bee2,0.45523715019226074
bee1,0.36419105529785156
bee3,0.38201093673706055
bee2,0.43430423736572266
bee1,0.3588840961456299
bee3,0.39191198348999023
bee2,0.41109514236450195
bee1,0.35814356803894043
bee3,0.3958408832550049
bee2,0.4177699089050293
bee3,0.36728882789611816
bee1,0.3860015869140625
bee2,0.42005157470703125
bee1,0.36908483505249023
bee3,0.3861379623413086
bee2,0.4400639533996582
bee3,0.373380184173584
bee1,0.41750121116638184
bee2,0.4238893985748291
bee1,0.3608438968658447
bee3,0.38376736640930176
bee2,0.4573242664337158
bee1,0.36771345138549805
bee3,0.3959062099456787
bee2,0.4427804946899414
bee1,0.38073205947875977
bee3,0.38700103759765625
bee2,0.43665480613708496
bee1,0.35694217681884766
bee3,0.3589138984680176
bee2,0.4127309322357178
bee1,0.39220714569091797
bee3,0.3908689022064209
bee2,0.42771410942077637
bee3,0.37964725494384766
bee1,0.4254276752471924
bee2,0.4442410469055176
bee3,0.37416648864746094
bee1,0.38712620735168457
bee2,0.42117762565612793
bee1,0.3498806953430176
bee3,0.39716053009033203
bee2,0.42522263526916504
bee3,0.3713057041168213
bee1,0.39900994300842285
bee2,0.4062967300415039
bee1,0.3729369640350342
bee3,0.39548254013061523
bee2,0.4147937297821045
bee3,0.37981271743774414
bee1,0.39822816848754883
bee2,0.422015905380249
bee3,0.35843467712402344
bee1,0.379514217376709
bee2,0.42168474197387695
bee3,0.37111639976501465
bee1,0.4038541316986084
bee2,0.4209456443786621
