bee3,0.2876560688018799
bee1,0.2914612293243408
bee2,0.35113000869750977
bee1,0.3080296516418457
bee3,0.30782055854797363
bee2,0.329115629196167
bee1,0.28728556632995605
bee3,0.3067357540130615
bee2,0.33403944969177246
bee1,0.27887678146362305
bee3,0.2854444980621338
bee2,0.33590102195739746
bee3,0.2998239994049072
bee2,0.3259725570678711
bee1,0.361126184463501
bee1,0.2758052349090576
bee3,0.30564236640930176
bee2,0.3297743797302246
bee1,0.2785046100616455
bee3,0.2996516227722168
bee2,0.3297133445739746
bee1,0.26827096939086914
bee3,0.2985858917236328
bee2,0.3253505229949951
bee1,0.27409839630126953
bee3,0.3017277717590332
bee2,0.3270754814147949
bee1,0.2744121551513672
bee3,0.2934281826019287
bee2,0.3246922492980957
bee1,0.2853999137878418
bee3,0.304060697555542
bee2,0.33281445503234863
bee1,0.27791762351989746
bee3,0.30437707901000977
bee2,0.3392214775085449
bee3,0.29282212257385254
bee1,0.29725003242492676
bee2,0.33224987983703613
bee1,0.2773711681365967
bee3,0.31339240074157715
bee2,0.34311604499816895
bee3,0.3039543628692627
bee2,0.33416032791137695
bee1,0.3402431011199951
bee1,0.2827939987182617
bee3,0.30306506156921387
bee2,0.3258976936340332
bee3,0.28641486167907715
bee1,0.2931098937988281
bee2,0.3258359432220459
bee3,0.2759718894958496
bee1,0.2944223880767822
bee2,0.3319847583770752
bee1,0.28070545196533203
bee3,0.2871592044830322
bee2,0.33327364921569824
bee1,0.27231693267822266
bee3,0.28901052474975586
bee2,0.32763075828552246
bee1,0.2851228713989258
bee3,0.29427075386047363
bee2,0.3476524353027344
bee1,0.2863810062408447
bee3,0.2857518196105957
bee2,0.32364654541015625
bee1,0.2832465171813965
bee3,0.3033595085144043
bee2,0.3333745002746582
bee1,0.30359458923339844
bee3,0.303621768951416
bee2,0.334322452545166
bee1,0.2717406749725342
bee3,0.3101813793182373
bee2,0.3327159881591797
bee3,0.2904634475708008
bee1,0.2949192523956299
bee2,0.3322923183441162
bee1,0.2710144519805908
bee3,0.2886357307434082
bee2,0.330216646194458
bee1,0.28110218048095703
bee3,0.29405713081359863
bee2,0.3290743827819824
bee1,0.2745537757873535
bee3,0.2790405750274658
bee2,0.3263881206512451
bee1,0.28247594833374023
bee3,0.30158543586730957
bee2,0.32889413833618164
bee1,0.266085147857666
bee3,0.28745388984680176
bee2,0.3382225036621094
bee1,0.27199244499206543
bee3,0.2960822582244873
bee2,0.3340144157409668
bee1,0.2760305404663086
bee3,0.2870826721191406
bee2,0.34248781204223633
bee1,0.27922725677490234
