bee3,1.0535006523132324
bee1,1.0633139610290527
bee2,1.197742223739624
bee1,0.8459067344665527
bee3,0.8574504852294922
bee2,0.9623587131500244
bee1,0.8354849815368652
bee3,0.850966215133667
bee2,0.9920065402984619
bee3,0.833627462387085
bee1,0.9322214126586914
bee2,0.9943432807922363
bee1,0.8331773281097412
bee3,0.8774943351745605
bee2,1.0356531143188477
bee3,0.8605644702911377
bee1,0.890714168548584
bee2,0.9550333023071289
bee3,0.8293566703796387
bee1,0.901029109954834
bee2,0.9863228797912598
bee1,0.8637776374816895
bee3,0.8642809391021729
bee2,0.9825682640075684
bee1,0.8143136501312256
bee3,0.8504939079284668
bee2,0.9889504909515381
bee1,0.8224172592163086
bee3,0.8425047397613525
bee2,1.0067200660705566
bee3,0.8503613471984863
bee1,0.8770442008972168
bee2,0.9989948272705078
bee1,0.8397889137268066
bee3,0.8943514823913574
bee2,0.9608941078186035
bee1,0.803325891494751
bee3,0.9085144996643066
bee2,0.9794845581054688
bee1,0.8416585922241211
bee3,0.8645758628845215
bee2,0.9857256412506104
bee3,0.8478827476501465
bee1,0.8542773723602295
bee2,0.9699709415435791
bee3,0.844308614730835
bee1,0.863900899887085
bee2,0.9792110919952393
bee3,0.8608312606811523
bee1,0.9093554019927979
bee2,0.9809038639068604
bee3,0.8342909812927246
bee1,0.8393349647521973
bee2,0.9721393585205078
bee3,0.8360476493835449
bee1,0.8654193878173828
bee2,0.9833981990814209
bee1,0.8394351005554199
bee3,0.9116251468658447
bee2,0.9688248634338379
bee3,0.8632364273071289
bee1,0.8772058486938477
bee2,0.9914805889129639
bee3,0.8452532291412354
bee1,0.8894217014312744
bee2,0.9689373970031738
bee3,0.8512117862701416
bee1,0.9349479675292969
bee2,0.9598822593688965
bee3,0.8242383003234863
bee1,0.8306882381439209
bee2,0.9869391918182373
bee3,0.8297832012176514
bee1,0.8413980007171631
bee2,0.9828262329101562
bee1,0.8335511684417725
bee3,0.8469994068145752
bee2,0.9623792171478271
bee1,0.8688168525695801
bee3,0.8740811347961426
bee2,0.9561595916748047
bee1,0.8412141799926758
bee3,0.8563344478607178
bee2,0.9820272922515869
bee3,0.8598649501800537
bee1,0.9489870071411133
bee2,0.9915945529937744
bee1,0.8653273582458496
bee3,0.9071412086486816
bee2,1.0171844959259033
bee1,0.837409496307373
bee3,0.8458845615386963
bee2,1.0460193157196045
bee3,0.8831703662872314
bee1,0.8861434459686279
bee2,0.9570968151092529
bee1,0.8201968669891357
bee3,0.8619861602783203
bee2,0.9499228000640869
bee1,0.8609130382537842
bee3,0.9050190448760986
bee2,0.9814398288726807
bee1,0.8308062553405762
bee3,0.8356280326843262
bee2,0.9642763137817383
bee3,0.8417201042175293
bee1,0.8724803924560547
bee2,0.9601285457611084
bee3,0.8755035400390625
bee1,0.8897311687469482
bee2,0.9964301586151123
bee1,0.8124978542327881
bee3,0.8627572059631348
bee2,0.9775052070617676
bee1,0.811347246170044
bee3,0.8930521011352539
bee2,1.0221917629241943
bee3,0.8557918071746826
bee1,0.8980257511138916
bee2,0.9937448501586914
bee3,0.8735702037811279
bee1,0.8895776271820068
bee2,1.0022687911987305
bee3,0.8508214950561523
bee1,0.911318302154541
bee2,0.9857418537139893
bee3,0.8413200378417969
bee1,0.9065272808074951
bee2,1.0001320838928223
bee1,0.8261723518371582
bee3,0.8328123092651367
bee2,1.0199511051177979
bee3,0.8453850746154785
bee1,0.8480331897735596
bee2,1.0276994705200195
bee3,0.8296620845794678
bee1,0.8374485969543457
bee2,1.0101795196533203
bee1,0.836653470993042
bee3,0.8954317569732666
bee2,1.0273561477661133
bee3,0.8422396183013916
bee1,0.8830239772796631
bee2,0.9720382690429688
bee1,0.8146047592163086
bee3,0.8325822353363037
bee2,0.9691562652587891
bee1,0.8491442203521729
bee3,0.855262279510498
bee2,0.9809565544128418
bee3,0.8558218479156494
bee1,0.9013645648956299
bee2,0.9700489044189453
bee1,0.8306589126586914
bee3,0.8699522018432617
bee2,1.0027549266815186
bee1,0.8117625713348389
bee3,0.8634605407714844
bee2,1.0271258354187012
bee1,0.8154277801513672
bee3,0.8669919967651367
bee2,1.019686222076416
bee1,0.8372352123260498
bee3,0.8360264301300049
bee2,0.9822828769683838
bee1,0.8662981986999512
bee3,0.8696269989013672
bee2,1.0530099868774414
bee1,0.8407037258148193
bee3,0.8416140079498291
bee2,1.0314881801605225
bee1,0.828641414642334
bee3,0.8471589088439941
bee2,0.9897863864898682
bee1,0.8107779026031494
bee3,0.88254714012146
bee2,1.0106468200683594
bee3,0.8452093601226807
bee1,0.9001040458679199
bee2,1.0351510047912598
bee1,0.8246617317199707
bee3,0.8952035903930664
bee2,1.0240919589996338
bee1,0.8337030410766602
bee3,0.8643181324005127
bee2,1.023360013961792
bee1,0.8320071697235107
bee3,0.8673050403594971
bee2,0.9945013523101807
bee1,0.8227875232696533
bee3,0.8570032119750977
bee2,0.9754989147186279
bee3,0.8320562839508057
bee1,0.8477072715759277
bee2,0.9757099151611328
bee1,0.8292562961578369
bee3,0.8711802959442139
bee2,1.016418695449829
bee3,0.8409361839294434
bee1,0.8512639999389648
bee2,0.9600241184234619
bee1,0.8171093463897705
bee3,0.8247787952423096
bee2,0.9921000003814697
bee1,0.8708937168121338
bee3,0.8684990406036377
bee2,0.9675443172454834
bee3,0.8358006477355957
bee1,0.843782901763916
bee2,0.9922804832458496
bee1,0.8406031131744385
bee3,0.8559048175811768
bee2,0.9724729061126709
bee1,0.8498644828796387
bee3,0.879267692565918
bee2,0.9822158813476562
bee3,0.8546123504638672
bee1,0.8655462265014648
bee2,0.9947237968444824
bee1,0.8248696327209473
bee3,0.8413715362548828
bee2,0.996556282043457
bee1,0.841710090637207
bee3,0.8438458442687988
bee2,0.9884669780731201
bee1,0.8773560523986816
bee3,0.9074091911315918
bee2,1.029933214187622
bee1,0.833366870880127
bee3,0.9032840728759766
bee2,1.0215234756469727
bee3,0.8495280742645264
bee1,0.9213454723358154
bee2,1.0234389305114746
bee3,0.8319993019104004
bee1,0.852766752243042
bee2,1.0308558940887451
bee3,0.8272726535797119
bee1,0.8577353954315186
bee2,1.00132417678833
bee1,0.8541121482849121
bee3,0.8928935527801514
bee2,1.0114178657531738
bee1,0.8510994911193848
bee3,0.8531286716461182
bee2,0.9866976737976074
bee1,0.828150749206543
bee3,0.8373465538024902
bee2,0.9918820858001709
bee1,0.8318500518798828
bee3,0.8358783721923828
bee2,0.99635910987854
bee3,0.8300461769104004
bee2,0.9741835594177246
bee1,0.986072301864624
bee3,0.8654394149780273
bee1,0.8885746002197266
bee2,0.9681308269500732
bee1,0.8288981914520264
bee3,0.8660953044891357
bee2,0.9574823379516602
bee1,0.8552825450897217
bee3,0.908635139465332
bee2,1.0024375915527344
bee1,0.8251044750213623
bee3,0.8474981784820557
bee2,0.9927723407745361
bee3,0.8532605171203613
bee1,0.8610689640045166
bee2,0.9672636985778809
bee1,0.8615448474884033
bee3,0.8940403461456299
bee2,0.9917621612548828
bee3,0.8762149810791016
bee1,0.9602627754211426
bee2,0.9702651500701904
bee1,0.8280704021453857
bee3,0.8515729904174805
bee2,0.9665899276733398
bee3,0.8202667236328125
bee1,0.8276171684265137
bee2,0.9636681079864502
bee3,0.847198486328125
bee1,0.8622181415557861
bee2,0.9611361026763916
bee1,0.8404543399810791
bee3,0.8547694683074951
bee2,0.9972615242004395
bee1,0.850008487701416
bee3,0.8775317668914795
bee2,0.9895892143249512
bee1,0.8376872539520264
bee3,0.8916840553283691
bee2,0.982649564743042
bee3,0.8670711517333984
bee1,0.9427337646484375
bee2,0.9618990421295166
bee1,0.8528158664703369
bee3,0.8752951622009277
bee2,0.9704380035400391
