bee1,1.0208125114440918
bee3,1.0509207248687744
bee2,1.0951838493347168
bee2,0.8453779220581055
bee1,0.8495135307312012
bee3,0.8783774375915527
bee2,0.854708194732666
bee3,0.8632173538208008
bee1,0.8673005104064941
bee3,0.8442790508270264
bee2,0.8756210803985596
bee1,0.9593372344970703
bee3,0.8472042083740234
bee2,0.8490498065948486
bee1,0.8738648891448975
bee2,0.830873966217041
bee1,0.8428592681884766
bee3,0.8502538204193115
bee1,0.8839848041534424
bee2,0.8952858448028564
bee3,inf
bee2,0.8276803493499756
bee1,0.836463451385498
bee3,0.8640406131744385
bee1,0.8236556053161621
bee3,0.8645572662353516
bee2,0.8747279644012451
bee2,0.8451347351074219
bee1,0.869314432144165
bee3,0.8997592926025391
bee1,0.8138833045959473
bee2,0.8182215690612793
bee3,0.8513016700744629
bee1,0.8400087356567383
bee2,0.8472895622253418
bee3,0.8875036239624023
bee2,0.8251457214355469
bee3,0.8345451354980469
bee1,0.8630015850067139
bee1,0.8273627758026123
bee3,0.8358690738677979
bee2,0.8562548160552979
bee1,0.8223328590393066
bee2,0.8531334400177002
bee3,0.8554410934448242
bee2,0.843925952911377
bee3,0.8594026565551758
bee1,0.8621141910552979
bee2,0.8380281925201416
bee3,0.8730993270874023
bee1,0.8844184875488281
bee1,0.8475239276885986
bee2,0.8592522144317627
bee3,0.9147815704345703
bee2,0.8376467227935791
bee3,0.862891435623169
bee1,inf
bee1,0.8628358840942383
bee3,0.8764622211456299
bee2,0.8805549144744873
bee1,0.839414119720459
bee2,0.8423728942871094
bee3,0.8942124843597412
bee1,0.8349428176879883
bee2,0.8793811798095703
bee3,inf
bee2,0.8193845748901367
bee1,0.8418407440185547
bee3,0.8468260765075684
bee3,0.8310210704803467
bee2,0.8491032123565674
bee1,inf
bee1,0.8322639465332031
bee2,0.8533518314361572
bee3,0.8521091938018799
bee2,0.8291234970092773
bee3,0.8398211002349854
bee1,0.8704736232757568
bee1,0.8414285182952881
bee3,0.8412799835205078
bee2,inf
bee1,0.8219566345214844
bee2,0.8369250297546387
bee3,0.8612186908721924
bee2,0.8190774917602539
bee3,0.8333401679992676
bee1,0.8368916511535645
bee2,0.849238395690918
bee3,0.8739933967590332
bee1,0.9855391979217529
bee1,0.8448269367218018
bee3,0.8565411567687988
bee2,inf
bee1,0.8372359275817871
bee2,0.8381884098052979
bee3,0.858168363571167
bee2,0.8384854793548584
bee1,0.8639252185821533
bee3,0.8635578155517578
bee2,0.8337104320526123
bee3,0.8940343856811523
bee1,0.9911959171295166
bee2,0.8212907314300537
bee3,0.8702471256256104
bee1,0.911994457244873
bee2,0.8265872001647949
bee3,0.8732061386108398
bee1,0.8884871006011963
bee1,0.8273475170135498
bee3,0.8690755367279053
bee2,0.9962000846862793
bee2,0.8404526710510254
bee1,0.842315673828125
bee3,0.8747637271881104
bee2,0.8581650257110596
bee3,0.8898177146911621
bee1,inf
bee2,0.8247289657592773
bee1,0.8485889434814453
bee3,0.879563570022583
bee2,0.8382503986358643
bee3,0.8450500965118408
bee1,0.8701655864715576
bee1,0.8239972591400146
bee3,0.8491671085357666
bee2,0.871042013168335
bee1,0.8160240650177002
bee2,0.8320751190185547
bee3,0.8459732532501221
bee2,0.8247852325439453
bee1,0.8389186859130859
bee3,0.8437514305114746
bee1,0.8297860622406006
bee3,0.8358461856842041
bee2,0.8426933288574219
bee2,0.824521541595459
bee3,0.8759725093841553
bee1,0.9845683574676514
bee2,0.8328464031219482
bee1,0.8520877361297607
bee3,0.8540384769439697
bee2,0.8546335697174072
bee1,0.8630642890930176
bee3,0.8673808574676514
bee1,0.8168849945068359
bee2,0.8307845592498779
bee3,0.8485181331634521
bee1,0.8147940635681152
bee2,0.8320229053497314
bee3,inf
bee2,0.841254711151123
bee3,0.8430948257446289
bee1,inf
bee1,0.8286383152008057
bee2,0.8562619686126709
bee3,0.8785288333892822
bee2,0.8260128498077393
bee3,inf
bee1,inf
bee1,0.8379302024841309
bee2,0.8500151634216309
bee3,0.8735575675964355
bee1,0.8158955574035645
bee3,0.8732378482818604
bee2,0.8832826614379883
bee1,0.8131182193756104
bee2,0.8511261940002441
bee3,0.88588547706604
bee3,0.8493545055389404
bee1,inf
bee2,inf
bee3,0.8484840393066406
bee2,0.8494527339935303
bee1,0.9531404972076416
bee1,0.8473384380340576
bee3,0.859917163848877
bee2,inf
bee2,0.8218450546264648
bee1,0.8612339496612549
bee3,inf
bee1,0.8331177234649658
bee3,0.8609476089477539
bee2,0.8738880157470703
bee2,0.8305230140686035
bee3,0.8798215389251709
bee1,0.8895459175109863
bee1,0.817671537399292
bee2,0.8582892417907715
bee3,0.8770689964294434
bee1,0.8323194980621338
bee2,0.8519659042358398
bee3,0.855294942855835
bee1,0.8462612628936768
bee3,0.8791177272796631
bee2,inf
bee3,0.8280181884765625
bee2,0.8434953689575195
bee1,0.8633544445037842
bee1,0.8177404403686523
bee3,0.8375296592712402
bee2,0.8448832035064697
bee2,0.8340692520141602
bee1,0.8665049076080322
bee3,inf
bee1,0.8486697673797607
bee3,0.8503913879394531
bee2,0.8735742568969727
bee1,0.8319649696350098
bee2,0.8593730926513672
bee3,0.8625431060791016
bee1,0.8872857093811035
bee3,inf
bee2,inf
bee3,0.8281080722808838
bee1,inf
bee2,inf
bee1,0.8425121307373047
bee2,0.8626532554626465
bee3,0.8763270378112793
bee1,0.8248441219329834
bee3,0.8317408561706543
bee2,0.8544151782989502
bee3,0.8521382808685303
bee1,0.8598151206970215
bee2,inf
bee1,0.8264822959899902
bee2,0.8516581058502197
bee3,0.8567554950714111
bee3,0.8285849094390869
bee2,0.8332746028900146
bee1,0.8610124588012695
bee2,0.8516368865966797
bee1,0.8709902763366699
bee3,0.8758633136749268
bee1,0.8485186100006104
bee2,0.8610656261444092
bee3,0.8722679615020752
bee2,0.8519766330718994
bee3,0.8591084480285645
bee1,0.863588809967041
bee1,0.8410294055938721
bee3,0.8756685256958008
bee2,inf
bee2,0.8491036891937256
bee1,inf
bee3,inf
bee3,0.8372206687927246
bee1,0.846071720123291
bee2,inf
bee2,0.8446168899536133
bee3,0.8559372425079346
bee1,0.8715639114379883
bee3,0.8331742286682129
bee1,0.8361949920654297
bee2,0.8378462791442871
bee1,0.8411135673522949
bee2,0.8461229801177979
bee3,inf
bee2,0.8359549045562744
bee1,0.8451156616210938
bee3,0.8692944049835205
bee1,0.8196671009063721
bee2,0.862177848815918
bee3,0.8722479343414307
bee1,0.8418779373168945
bee2,0.8592238426208496
bee3,0.9025712013244629
bee3,0.8662002086639404
bee1,0.8914422988891602
bee2,inf
bee2,0.8469610214233398
bee1,0.8504369258880615
bee3,inf
bee2,0.8207159042358398
bee1,0.8485980033874512
bee3,0.8771998882293701
bee2,0.8393392562866211
bee3,0.8670840263366699
bee1,inf
bee1,0.8277945518493652
bee2,0.8842654228210449
bee3,inf
bee1,0.8222830295562744
bee2,0.8608274459838867
bee3,0.8831884860992432
bee1,0.8377151489257812
bee2,0.839775562286377
bee3,0.8936519622802734
bee1,0.8400602340698242
bee2,0.8493597507476807
bee3,0.8611681461334229
bee2,0.8448426723480225
bee1,0.846604585647583
bee3,0.8527107238769531
bee2,0.826423168182373
bee3,0.8388583660125732
bee1,0.8525898456573486
bee2,0.8228628635406494
bee3,0.8267922401428223
bee1,0.8480410575866699
