bee3,0.8423130512237549
bee1,0.8475773334503174
bee2,0.9631807804107666
bee3,0.7727792263031006
bee1,0.7998285293579102
bee2,0.8769545555114746
bee1,0.7592105865478516
bee3,0.8069398403167725
bee2,0.9093787670135498
bee1,0.7442643642425537
bee3,0.8050212860107422
bee2,0.9017188549041748
bee1,0.7493655681610107
bee3,0.7527544498443604
bee2,0.8872063159942627
bee1,0.8056869506835938
bee3,0.8464992046356201
bee2,0.8895421028137207
bee1,0.7494854927062988
bee3,0.7958359718322754
bee2,0.8881309032440186
bee1,0.7636125087738037
bee3,0.7855722904205322
bee2,0.8822076320648193
bee1,0.7404704093933105
bee3,0.7851877212524414
bee2,0.882103443145752
bee1,0.7354707717895508
bee3,0.819075345993042
bee2,0.8853902816772461
bee1,0.758544921875
bee3,0.814680814743042
bee2,0.90273118019104
bee1,0.7448787689208984
bee3,0.8039867877960205
bee2,0.8793754577636719
bee1,0.7522673606872559
bee3,0.7821497917175293
bee2,0.8941140174865723
bee1,0.758929967880249
bee3,0.8187816143035889
bee2,0.8916594982147217
bee1,0.742966890335083
bee3,0.8311200141906738
bee2,0.8973426818847656
bee1,0.7526485919952393
bee3,0.7978613376617432
bee2,0.9487276077270508
bee1,0.7316186428070068
bee3,0.8277952671051025
bee2,0.9269192218780518
bee3,0.7909269332885742
bee1,0.8727774620056152
bee2,0.9436051845550537
bee1,0.7552940845489502
bee3,0.7751381397247314
bee2,0.8860821723937988
bee1,0.7681221961975098
bee3,0.7760250568389893
bee2,0.8782715797424316
bee3,0.772101640701294
bee1,0.7879905700683594
bee2,0.8870561122894287
bee3,0.78053879737854
bee1,0.7914016246795654
bee2,0.8896949291229248
bee1,0.7848024368286133
bee3,0.7985589504241943
bee2,0.89072585105896
bee3,0.7709362506866455
bee1,0.7764129638671875
bee2,0.8880395889282227
bee3,0.8037612438201904
bee1,0.887894868850708
bee2,0.9368703365325928
bee1,0.7873666286468506
bee3,0.7940597534179688
bee2,0.8920192718505859
bee1,0.7424845695495605
bee3,0.7691967487335205
bee2,0.9363880157470703
bee1,0.7348408699035645
bee3,0.7835037708282471
bee2,0.9337599277496338
bee3,0.7546584606170654
bee1,0.7666850090026855
bee2,0.9248900413513184
bee1,0.7564890384674072
bee3,0.8097488880157471
bee2,0.8831825256347656
bee3,0.7843856811523438
bee2,0.9079062938690186
bee1,0.9354679584503174
bee1,0.7378275394439697
bee3,0.7676506042480469
bee2,0.9104325771331787
bee1,0.7477841377258301
bee3,0.7995493412017822
bee2,0.942192554473877
bee1,0.7512869834899902
bee3,0.8232638835906982
bee2,0.887683629989624
bee3,0.7743992805480957
bee1,0.8003334999084473
bee2,0.9348766803741455
bee1,0.7413499355316162
bee3,0.7650589942932129
bee2,0.8821337223052979
bee3,0.788027286529541
bee1,0.8175678253173828
bee2,0.8840746879577637
bee1,0.7412984371185303
bee3,0.8104817867279053
bee2,0.9020733833312988
bee3,0.7937994003295898
