bee3,0.9335358142852783
bee1,0.9613146781921387
bee2,1.0370898246765137
bee1,0.8631103038787842
bee3,0.8642363548278809
bee2,0.9036970138549805
bee1,0.8663582801818848
bee2,0.9053716659545898
bee3,inf
bee1,0.8309381008148193
bee3,0.8753855228424072
bee2,0.8916430473327637
bee1,0.8217990398406982
bee3,0.857485294342041
bee2,0.9182164669036865
bee3,0.8490593433380127
bee2,0.9076595306396484
bee1,0.9140892028808594
bee3,0.8625822067260742
bee1,0.8840649127960205
bee2,0.8924765586853027
bee3,0.8538827896118164
bee2,0.894737958908081
bee1,inf
bee3,0.8414781093597412
bee1,0.8594157695770264
bee2,0.9071133136749268
bee1,0.8455822467803955
bee3,0.8552417755126953
bee2,0.9056179523468018
bee1,0.8455061912536621
bee3,0.854762077331543
bee2,0.9204847812652588
bee3,0.826894998550415
bee1,0.8671903610229492
bee2,0.8948416709899902
bee3,0.8352720737457275
bee1,0.8390326499938965
bee2,0.866302490234375
bee1,0.8806099891662598
bee2,0.9022934436798096
bee3,inf
bee1,0.8243403434753418
bee2,0.8705649375915527
bee3,0.8739168643951416
bee1,0.8436589241027832
bee3,0.8546907901763916
bee2,0.8879785537719727
bee1,0.8317015171051025
bee2,0.866147518157959
bee3,0.8831331729888916
bee1,0.8394508361816406
bee3,0.8819253444671631
bee2,0.9100751876831055
bee3,0.8475751876831055
bee1,0.8771638870239258
bee2,0.8876066207885742
bee3,0.8608152866363525
bee1,0.8731346130371094
bee2,0.9146027565002441
bee1,0.8311295509338379
bee2,0.9007933139801025
bee3,0.9057090282440186
bee1,0.8398387432098389
bee3,0.860964298248291
bee2,0.9015214443206787
bee1,0.8700847625732422
bee3,0.8725192546844482
bee2,0.9273471832275391
bee1,0.8360447883605957
bee3,0.8431899547576904
bee2,0.8966174125671387
bee1,0.8268599510192871
bee3,0.8851742744445801
bee2,0.9131944179534912
bee1,0.8611743450164795
bee3,0.8658638000488281
bee2,0.9062421321868896
bee1,0.8142530918121338
bee3,0.854830265045166
bee2,0.8910431861877441
