bee3,13.394287109375
bee1,13.428248882293701
bee2,13.532106637954712
bee3,13.131170272827148
bee2,13.166515111923218
bee1,13.191248893737793
bee2,13.13901662826538
bee1,13.199594736099243
bee3,13.246836185455322
bee3,13.154521942138672
bee1,13.206838846206665
bee2,13.215883493423462
bee2,13.183710813522339
bee3,13.205421209335327
bee1,13.225247144699097
bee1,13.156513929367065
bee3,13.156763076782227
bee2,13.244340658187866
bee2,13.16598916053772
bee1,13.212214946746826
bee3,13.221622467041016
bee2,13.110432863235474
bee3,13.173672914505005
bee1,13.187849760055542
bee1,13.089810371398926
bee3,13.198613405227661
bee2,13.222898006439209
bee1,13.104555368423462
bee2,13.176405191421509
bee3,13.177608966827393
bee1,13.136397361755371
bee3,13.168294429779053
bee2,13.223060607910156
bee3,13.139453649520874
bee2,13.162436723709106
bee1,13.206809043884277
bee2,13.138859272003174
bee1,13.198045492172241
bee3,13.200663089752197
bee1,13.157582998275757
bee3,13.201678991317749
bee2,13.246801853179932
bee2,13.167202949523926
bee3,13.223855972290039
bee1,13.231994867324829
bee3,13.174549341201782
bee1,13.188871622085571
bee2,13.199492931365967
bee3,13.1319260597229
bee1,13.156511068344116
bee2,13.18193006515503
bee1,13.126028060913086
bee3,13.148654699325562
bee2,13.199729919433594
bee1,13.135833024978638
bee3,13.152461051940918
bee2,13.206217527389526
bee3,13.174707651138306
bee2,13.197022438049316
bee1,13.231163501739502
bee2,13.139713287353516
bee1,13.162367343902588
bee3,13.220913648605347
bee1,13.142765045166016
bee2,13.191759586334229
bee3,inf
bee3,13.123888731002808
bee2,13.16388726234436
bee1,13.224100828170776
bee2,13.129343032836914
bee3,13.168496370315552
bee1,13.182942390441895
bee2,13.152193069458008
bee1,13.181121349334717
bee3,13.205034732818604
bee1,13.146389722824097
bee3,13.177119016647339
bee2,13.221893072128296
bee3,13.151759386062622
bee2,13.16123366355896
bee1,13.227095603942871
bee2,13.141334772109985
bee3,13.174693822860718
bee1,13.194076538085938
bee2,13.121501922607422
bee1,13.166550636291504
bee3,13.200450658798218
bee1,13.132249116897583
bee3,13.160227298736572
bee2,13.243509292602539
bee2,13.173419713973999
bee1,13.197883129119873
bee3,13.19590711593628
bee2,13.163247346878052
bee1,13.171944379806519
bee3,inf
bee1,13.092191457748413
bee3,13.117456197738647
bee2,13.231213569641113
bee2,13.166037797927856
bee1,13.200040102005005
bee3,13.221796035766602
bee1,13.167683601379395
bee3,13.18119502067566
bee2,13.217845678329468
bee3,13.113166093826294
bee2,13.178843259811401
bee1,13.224989891052246
bee2,13.12250018119812
bee1,13.180370330810547
bee3,13.219834566116333
bee1,13.121268033981323
bee3,13.142562866210938
bee2,13.244760274887085
bee2,13.148824214935303
bee3,13.164813995361328
bee1,13.17465877532959
bee2,13.13145399093628
bee1,13.165139198303223
bee3,13.207216024398804
bee2,13.158947229385376
bee1,13.174807786941528
bee3,13.179893016815186
bee1,13.143487453460693
bee2,13.144811868667603
bee3,13.21795392036438
bee1,13.145654439926147
bee3,13.159845352172852
bee2,13.190299034118652
bee3,13.163007974624634
bee1,13.168007135391235
bee2,13.22524619102478
bee2,13.189023733139038
bee3,13.19376516342163
bee1,13.211138486862183
bee2,13.139475107192993
bee3,13.183698415756226
bee1,13.212997913360596
bee1,13.156900644302368
bee3,13.188488721847534
bee2,13.24166464805603
bee2,13.16626763343811
bee1,13.182502746582031
bee3,13.224666118621826
bee1,13.137837409973145
bee3,13.200570583343506
bee2,13.20081615447998
bee3,13.142715215682983
bee1,13.1648108959198
bee2,13.221714973449707
bee3,13.111435890197754
bee2,13.163423299789429
bee1,13.229190826416016
bee2,13.15130090713501
bee1,13.166100263595581
bee3,13.16436219215393
bee2,13.127652883529663
bee1,13.174884557723999
bee3,13.196652889251709
bee2,13.12021017074585
bee1,13.160191535949707
bee3,13.205671787261963
bee3,13.135075807571411
bee1,13.19467306137085
bee2,13.25823426246643
bee1,13.160106658935547
bee2,13.168164014816284
bee3,13.206164121627808
bee1,13.14612865447998
bee3,13.197255611419678
bee2,13.218093872070312
bee3,13.124889135360718
bee2,13.190248250961304
bee1,13.20785665512085
bee2,13.122694492340088
bee1,13.184482097625732
bee3,13.212950944900513
bee1,13.117780447006226
bee3,13.125092029571533
bee2,13.166990756988525
bee3,13.18400526046753
bee2,13.188370704650879
bee1,13.207256078720093
bee2,13.105728149414062
bee3,13.155105829238892
bee1,13.167532205581665
bee1,13.13349199295044
bee2,13.15706181526184
bee3,13.211348295211792
bee2,13.118363380432129
bee3,13.170354843139648
bee1,13.179311752319336
bee2,13.124974966049194
bee1,13.175780057907104
bee3,13.180043458938599
bee2,13.15254259109497
bee1,13.203226089477539
bee3,13.246009588241577
bee3,13.137773513793945
bee2,13.18625545501709
bee1,13.198310375213623
bee3,13.134724140167236
bee2,13.176113367080688
bee1,13.201427459716797
bee1,13.191053628921509
bee2,13.198177337646484
bee3,13.219765901565552
bee1,13.087076663970947
bee2,13.11995792388916
bee3,13.185546636581421
bee2,13.101273775100708
bee1,13.139962434768677
bee3,13.172405242919922
bee1,13.143595457077026
bee3,13.188671827316284
bee2,inf
bee3,13.1396484375
bee2,13.215229988098145
bee1,13.22951889038086
bee2,13.125240564346313
bee1,13.198485374450684
bee3,13.247522592544556
bee3,13.159987926483154
bee2,13.193864583969116
bee1,13.224111557006836
bee2,13.175884485244751
bee1,13.193806409835815
bee3,13.210245847702026
bee1,13.129972696304321
bee3,13.178555250167847
bee2,13.2002854347229
bee1,13.142118215560913
bee3,13.168860673904419
bee2,13.234472274780273
bee2,13.16012692451477
bee3,13.165187358856201
bee1,13.213045120239258
bee1,13.181609869003296
bee3,13.209909439086914
bee2,13.247753143310547
bee2,13.184428930282593
bee1,13.218094110488892
bee3,13.231797456741333
bee1,13.144482135772705
bee3,13.17324686050415
bee2,13.216240406036377
bee3,13.136349439620972
bee2,13.184762954711914
bee1,13.230604648590088
bee2,13.160892724990845
bee3,13.193507194519043
bee1,13.203839778900146
bee1,13.142215490341187
bee3,13.166186332702637
bee2,13.236273050308228
bee3,13.145949602127075
bee1,13.164398908615112
bee2,13.16579532623291
bee1,13.112373113632202
bee3,13.158850193023682
bee2,13.201400518417358
bee3,13.13633942604065
bee2,13.168742179870605
bee1,13.265219688415527
bee1,13.144847631454468
bee3,13.193241834640503
bee2,13.23527216911316
bee1,13.161761999130249
bee2,13.17077112197876
bee3,13.189981937408447
bee2,13.148655414581299
bee3,13.176485538482666
bee1,13.180815935134888
bee2,13.125049829483032
bee1,13.19241213798523
bee3,13.196998596191406
bee2,13.115822792053223
bee1,13.148653984069824
bee3,13.205423593521118
bee1,13.123374700546265
bee3,13.190646409988403
bee2,13.267412185668945
bee2,13.162220001220703
bee1,13.165176630020142
bee3,13.164558172225952
bee1,13.174074649810791
bee2,13.182769775390625
bee3,13.210517406463623
bee2,13.15108323097229
bee1,13.18965768814087
bee3,13.208138704299927
bee3,13.120490074157715
