Latency (seconds)
bee2,13.238452196121216
bee3,13.294243812561035
bee1,13.374285697937012
bee1,13.01792049407959
bee3,13.0462806224823
bee2,13.060269355773926
bee3,13.045423746109009
bee1,13.06103801727295
bee2,13.078123807907104
bee1,13.061536073684692
bee2,13.078847408294678
bee3,13.09413766860962
bee1,13.022980690002441
bee3,13.061163187026978
bee2,13.09248971939087
bee1,13.062247037887573
bee3,13.08053207397461
bee2,13.084407567977905
bee1,13.072791576385498
bee2,13.09053087234497
bee3,13.112733602523804
bee2,13.034427165985107
bee3,13.040035009384155
bee1,13.114671468734741
bee1,13.109130859375
bee3,13.123128890991211
bee2,13.147919178009033
bee1,13.035362243652344
bee2,13.060503244400024
bee3,13.069030523300171
bee1,13.041428804397583
bee3,13.0560781955719
bee2,13.085354328155518
bee1,12.998136043548584
bee3,13.076231718063354
bee2,13.102100133895874
bee3,13.039904356002808
bee1,13.051563024520874
bee2,13.084366083145142
bee1,13.031737565994263
bee3,13.053256511688232
bee2,13.08705735206604
bee1,13.014336585998535
bee3,13.067046880722046
bee2,13.0704185962677
bee1,13.069934844970703
bee3,13.074445486068726
bee2,13.09184741973877
bee3,13.057470560073853
bee2,13.0597825050354
bee1,13.069058179855347
bee1,13.044985055923462
bee3,13.070834398269653
bee2,13.090348243713379
bee1,13.02611255645752
bee2,13.077113389968872
bee3,13.083157300949097
bee1,13.098344326019287
bee3,13.096561431884766
bee2,13.152666568756104
bee1,13.027912855148315
bee3,13.063875198364258
bee2,13.089700937271118
bee1,13.007806539535522
bee3,13.029245615005493
bee2,13.035724401473999
bee1,13.066025018692017
bee3,13.10281491279602
bee2,13.107325315475464
bee1,13.053346395492554
bee3,13.055546522140503
bee2,13.087973594665527
bee3,13.056161403656006
bee1,13.061590671539307
bee2,13.1136474609375
bee3,13.028868675231934
bee2,13.059125185012817
bee1,13.117851972579956
bee1,13.086005687713623
bee3,13.115072250366211
bee2,13.121896982192993
bee3,13.04345154762268
bee1,13.055334329605103
bee2,13.10760498046875
bee1,13.003849983215332
bee3,13.058000087738037
bee2,13.083905935287476
bee1,13.038227319717407
bee3,13.070192813873291
bee2,13.088489294052124
bee3,13.0333833694458
bee1,13.046073198318481
bee2,13.071888208389282
bee1,13.05052661895752
bee3,13.07391095161438
bee2,13.109267950057983
bee3,13.033310174942017
bee2,13.041439294815063
bee1,13.129508018493652
bee1,13.081666946411133
bee3,13.096547365188599
bee2,13.146733045578003
bee1,13.038382530212402
bee3,13.036991834640503
bee2,13.05117130279541
bee1,13.03922963142395
bee2,13.070969104766846
bee3,13.094863653182983
bee1,13.040634632110596
