bee3,13.18631649017334
bee2,13.219290733337402
bee1,inf
bee3,13.138574123382568
bee1,13.180596351623535
bee2,13.188979864120483
bee2,13.183435440063477
bee1,13.210654258728027
bee3,inf
bee1,13.17284893989563
bee3,13.217915296554565
bee2,inf
bee1,13.111391305923462
bee3,13.144299030303955
bee2,13.178141832351685
bee3,13.228623867034912
bee2,inf
bee1,inf
bee1,13.14992642402649
bee3,13.229098320007324
bee2,inf
bee3,13.133413791656494
bee1,13.148248672485352
bee2,13.18989634513855
bee1,13.159231901168823
bee2,13.209464073181152
bee3,13.223418951034546
bee3,13.148092269897461
bee2,13.183436870574951
bee1,13.22910213470459
bee3,13.16116189956665
bee2,13.222631216049194
bee1,13.224416494369507
bee2,13.161704778671265
bee1,13.184468507766724
bee3,13.20803451538086
bee2,13.14333987236023
bee1,13.157627820968628
bee3,13.16152048110962
bee2,13.170502662658691
bee3,13.209908962249756
bee1,inf
bee1,13.174629211425781
bee3,13.175485849380493
bee2,13.185227394104004
bee1,13.124814510345459
bee3,13.12857699394226
bee2,13.207581758499146
bee3,13.149306297302246
bee1,13.15901231765747
bee2,13.188632011413574
bee3,13.101239204406738
bee1,13.16765308380127
bee2,13.193604469299316
bee1,13.170965194702148
bee2,13.17056679725647
bee3,13.199108123779297
bee1,13.115281581878662
bee2,13.15482211112976
bee3,13.217780828475952
bee3,13.170716047286987
bee1,13.198175430297852
bee2,13.209136486053467
bee3,13.156361818313599
bee1,13.205832719802856
bee2,13.213322401046753
bee1,13.15555739402771
bee2,13.177129983901978
bee3,13.217529773712158
bee1,13.125517845153809
bee3,13.180351495742798
bee2,inf
bee3,13.099781513214111
bee1,13.216086149215698
bee2,13.226674556732178
bee1,13.149152755737305
bee3,13.226302146911621
bee2,inf
bee1,13.175817966461182
bee2,13.181952714920044
bee3,13.19601559638977
bee2,13.115872144699097
bee3,13.157772064208984
bee1,13.233736515045166
bee3,13.148908376693726
bee1,13.187887907028198
bee2,13.193533182144165
bee3,13.138500213623047
bee1,13.193496942520142
bee2,13.21557903289795
bee1,13.093331813812256
bee2,13.156704902648926
bee3,13.185297727584839
bee1,13.069918632507324
bee2,13.182992219924927
bee3,13.20757246017456
bee2,13.138899087905884
bee3,13.164560079574585
bee1,13.219743728637695
bee3,13.139275074005127
bee1,13.162788152694702
bee2,13.194794654846191
bee3,13.149615287780762
bee1,13.171730756759644
bee2,13.20164179801941
bee3,13.123816728591919
bee1,13.188282251358032
bee2,13.20380425453186
bee1,13.134697675704956
bee2,13.157139778137207
bee3,13.22305178642273
bee3,13.15085220336914
bee1,13.207325220108032
bee2,13.26053261756897
bee1,13.146470546722412
bee2,13.14649486541748
bee3,13.198007345199585
bee2,13.116125583648682
bee3,13.14128041267395
bee1,13.204379320144653
bee3,13.191571950912476
bee1,13.22284197807312
bee2,inf
bee3,13.1482412815094
bee1,13.197141885757446
bee2,13.242202758789062
bee2,13.148075342178345
bee3,13.18510365486145
bee1,13.247644424438477
bee3,13.138165950775146
bee1,13.14240837097168
bee2,13.172349452972412
bee3,13.136788368225098
bee1,13.157829284667969
bee2,13.215221166610718
bee1,13.149600267410278
bee2,13.15274977684021
bee3,inf
bee3,13.163126230239868
bee1,13.172531843185425
bee2,13.202292919158936
bee1,13.136425256729126
bee3,13.157022714614868
bee2,13.162213325500488
bee3,13.153436660766602
bee2,13.177807569503784
bee1,13.222608804702759
bee3,13.208006620407104
bee2,inf
bee1,inf
bee3,13.156048774719238
bee2,13.184353828430176
bee1,13.204174757003784
bee3,13.12755036354065
bee2,13.189704179763794
bee1,13.198882102966309
bee3,13.120902061462402
bee1,13.162235975265503
bee2,13.185326337814331
bee1,13.158965349197388
bee2,13.163550853729248
bee3,13.239908456802368
bee3,13.18688678741455
bee2,13.235876083374023
bee1,inf
bee3,13.138648748397827
bee1,13.19507122039795
bee2,13.22488522529602
bee3,13.149001598358154
bee1,13.176753044128418
bee2,13.191691875457764
bee2,13.174803972244263
bee3,13.251881122589111
bee1,inf
bee3,13.1309335231781
bee2,13.161370515823364
bee1,13.205610990524292
bee3,13.112696647644043
bee1,13.156779766082764
bee2,13.173382043838501
bee3,13.100330114364624
bee1,13.14612603187561
bee2,13.197912216186523
bee1,13.129780292510986
bee3,13.160064220428467
bee2,13.20505666732788
bee1,13.142244338989258
bee2,13.159477710723877
bee3,13.192668437957764
bee2,13.132019758224487
bee1,13.16139531135559
bee3,13.205720663070679
bee2,13.112938165664673
bee1,13.253569602966309
bee3,inf
bee3,13.130371809005737
bee1,13.155264854431152
bee2,13.200588464736938
bee2,13.18178677558899
bee1,13.187517166137695
bee3,inf
bee2,13.159359216690063
