bee1,5.410217046737671
bee3,13.181350946426392
bee2,13.2236647605896
bee2,13.147538185119629
bee3,13.230421304702759
bee1,inf
bee3,13.137832403182983
bee2,13.173731088638306
bee1,inf
bee1,13.154439687728882
bee3,13.154688596725464
bee2,13.238094568252563
bee3,13.108860969543457
bee1,13.198608160018921
bee2,13.21133828163147
bee2,13.15235710144043
bee1,13.16545033454895
bee3,13.218797206878662
bee3,13.130525827407837
bee2,13.21580171585083
bee1,inf
bee3,13.15121603012085
bee1,13.174730777740479
bee2,13.18343210220337
bee3,13.142303228378296
bee1,13.161856412887573
bee2,13.185468673706055
bee2,13.174408435821533
bee1,13.204498052597046
bee3,inf
bee3,13.159295082092285
bee2,13.183149337768555
bee1,inf
bee1,inf
bee3,13.147210597991943
bee2,13.208554744720459
bee3,13.106910943984985
bee2,13.188944101333618
bee1,inf
bee1,inf
bee3,13.120959281921387
bee2,13.255401372909546
bee3,13.162107229232788
bee2,13.212044715881348
bee1,inf
bee1,inf
bee3,13.12462067604065
bee2,13.195029497146606
bee3,13.131126165390015
bee2,13.181386470794678
bee1,13.188708305358887
bee3,13.134567975997925
bee2,13.159716844558716
bee1,13.171856164932251
bee3,13.119506597518921
bee2,13.20475172996521
bee1,13.234550476074219
bee1,13.10032057762146
bee2,13.137842416763306
bee3,13.217971086502075
bee1,13.119644165039062
bee3,13.162319898605347
bee2,13.223341464996338
bee2,13.165108919143677
bee1,13.174301147460938
bee3,inf
bee2,13.128522157669067
bee1,13.205524206161499
bee3,inf
bee3,13.134284973144531
bee2,13.190049171447754
bee1,13.195075035095215
bee3,13.140038967132568
bee2,13.151883602142334
bee1,13.192263841629028
bee2,13.161756992340088
bee1,13.176391363143921
bee3,13.22177529335022
bee1,13.167661428451538
bee3,13.201474905014038
bee2,inf
bee1,13.131652116775513
bee3,13.182711124420166
bee2,13.261054515838623
bee2,13.143259286880493
bee3,13.171300888061523
bee1,13.175221920013428
bee3,13.167090654373169
bee1,13.173611164093018
bee2,13.176278114318848
bee2,13.171883821487427
bee1,13.191824436187744
bee3,13.216546773910522
bee1,13.132709264755249
bee2,13.135449409484863
bee3,13.163606882095337
bee2,13.151923894882202
bee1,13.182401418685913
bee3,13.23903751373291
bee1,13.184596538543701
bee3,13.185982942581177
bee2,13.215691566467285
bee1,13.175115585327148
bee2,13.205542802810669
bee3,13.244956970214844
bee1,13.11409616470337
bee3,13.157442569732666
bee2,13.233814001083374
bee1,13.14447283744812
bee2,13.197466611862183
bee3,13.239584922790527
bee3,13.156135320663452
bee2,13.1893470287323
bee1,13.231101751327515
bee2,13.157042503356934
bee1,13.158467531204224
bee3,13.228118181228638
bee1,13.079574823379517
bee3,13.140356302261353
bee2,13.197390079498291
bee3,13.129167318344116
bee1,13.207837343215942
bee2,13.219789028167725
bee1,13.177697896957397
bee2,13.190751791000366
bee3,13.201011419296265
bee1,13.147261381149292
bee2,13.165783405303955
bee3,13.186575174331665
bee2,13.114166259765625
bee1,13.142057657241821
bee3,13.213892459869385
bee1,13.088632822036743
bee3,13.160542249679565
bee2,13.248422622680664
bee2,13.145743608474731
bee1,13.161514282226562
bee3,13.18337607383728
bee2,13.150672912597656
bee1,13.18095064163208
bee3,13.20639443397522
bee2,13.117992401123047
bee3,13.224377155303955
bee1,inf
bee1,13.132965803146362
bee2,13.240999460220337
bee3,inf
bee2,13.160074949264526
bee3,13.164108753204346
bee1,13.199665307998657
bee1,13.126495599746704
bee2,13.151926279067993
bee3,13.17776107788086
bee1,13.150563716888428
bee2,13.175594568252563
bee3,13.20677638053894
bee1,13.083752155303955
bee2,13.14998173713684
bee3,13.19710397720337
bee3,13.144966125488281
bee1,13.230780363082886
bee2,13.23611855506897
bee2,13.157008409500122
bee1,13.190642833709717
bee3,13.234904289245605
bee3,13.154881715774536
bee1,13.240623235702515
bee2,inf
bee3,13.144070863723755
bee1,13.224129915237427
bee2,13.231104612350464
bee1,13.140875101089478
bee2,13.141682386398315
bee3,13.149567127227783
bee1,13.177341938018799
bee3,13.199837446212769
bee2,13.202213048934937
bee1,13.146003246307373
bee2,13.157576560974121
bee3,13.190752267837524
bee1,13.125836372375488
bee2,13.176889419555664
bee3,13.194149255752563
bee2,13.116862535476685
bee1,13.164629697799683
bee3,13.211410999298096
bee1,13.112250089645386
bee3,13.163427829742432
bee2,13.23048210144043
bee2,13.198951959609985
bee3,13.205616235733032
bee1,inf
bee2,13.160086154937744
bee1,13.164628982543945
bee3,13.17937684059143
bee1,13.162599802017212
bee2,13.167681455612183
bee3,13.17749834060669
bee2,13.177110433578491
bee3,13.189805746078491
bee1,13.19577693939209
bee1,13.138392448425293
bee2,13.149193048477173
bee3,13.187405824661255
bee1,13.153853178024292
bee2,13.156048059463501
bee3,13.206295251846313
bee2,13.213372468948364
bee1,inf
bee3,inf
bee2,13.170033931732178
bee3,13.172930240631104
bee1,13.221532106399536
bee1,13.144338846206665
bee2,13.15414309501648
bee3,13.188323736190796
bee2,13.144355535507202
bee1,13.151207685470581
bee3,13.181250095367432
bee1,13.149181127548218
bee2,13.151726007461548
bee3,13.183616161346436
bee1,13.123130083084106
bee2,13.149983644485474
bee3,13.19200611114502
bee2,13.09389853477478
bee1,13.120872020721436
bee3,13.161795616149902
bee1,13.122594833374023
bee2,13.125237703323364
bee3,13.175320625305176
bee2,13.149844646453857
bee1,13.158626079559326
bee3,13.201674938201904
bee1,13.147396564483643
bee2,13.165841579437256
bee3,13.20365571975708
bee3,13.184123277664185
bee1,13.214471578598022
bee2,13.252954721450806
bee1,13.10221004486084
bee2,13.17142915725708
bee3,13.209493160247803
bee2,13.141393661499023
bee3,13.151016473770142
bee1,13.239155769348145
bee1,13.201263189315796
bee3,13.212673425674438
bee2,inf
bee3,13.158387660980225
bee2,13.21597957611084
bee1,13.218430995941162
bee3,13.067059516906738
bee1,13.145594120025635
bee2,13.162060976028442
bee3,13.153777837753296
bee2,13.20351529121399
bee1,13.214743852615356
bee3,13.124473810195923
bee1,13.144216060638428
bee2,13.191153049468994
bee1,13.143895149230957
bee3,13.22515082359314
bee2,inf
bee2,13.16114068031311
bee3,13.164416551589966
bee1,inf
bee3,13.162493705749512
bee1,13.199433326721191
bee2,13.21225094795227
bee3,13.123188495635986
bee1,13.162041902542114
bee2,13.20803189277649
bee2,13.14861273765564
bee1,13.152506351470947
bee3,13.191873788833618
bee1,13.15438961982727
bee2,13.154398679733276
bee3,13.19838547706604
bee2,13.171536684036255
bee3,13.17461609840393
bee1,inf
bee1,13.188067436218262
bee2,13.199627161026001
bee3,13.236077070236206
bee2,13.148694276809692
bee3,13.161216497421265
bee1,13.172803401947021
bee2,13.147974967956543
bee1,13.157503366470337
bee3,13.167916536331177
bee3,13.123274087905884
bee1,13.137303829193115
bee2,13.142425298690796
bee3,13.140079975128174
bee1,13.239726305007935
bee2,13.250116348266602
bee1,13.12300968170166
bee2,13.167047023773193
bee3,13.197866916656494
