hp,13.063486337661743
hp,13.088706254959106
hp,13.07256269454956
hp,13.123171329498291
hp,13.0719153881073
hp,13.095621585845947
hp,13.089293956756592
hp,13.1017165184021
hp,13.054500341415405
hp,13.129021883010864
hp,13.073056936264038
hp,13.104171991348267
hp,13.0785493850708
hp,13.107896327972412
hp,13.063517332077026
hp,13.09114694595337
hp,13.099575757980347
hp,13.116696834564209
hp,13.05449652671814
hp,13.09425139427185
hp,13.115597248077393
hp,13.051794052124023
hp,13.101814985275269
hp,13.08556866645813
hp,13.128767967224121
hp,13.10079026222229
hp,13.08018183708191
hp,13.076564311981201
hp,13.089065074920654
hp,13.10575246810913
hp,13.088007926940918
hp,13.089470148086548
hp,13.08240556716919
hp,13.093219757080078
hp,13.10725712776184
hp,13.087018013000488
hp,13.081923007965088
hp,13.1011221408844
hp,13.078614473342896
hp,13.096426248550415
hp,13.08624267578125
hp,13.060215950012207
hp,13.12958836555481
hp,13.068334817886353
hp,13.088581562042236
hp,13.111932277679443
hp,13.07347321510315
hp,13.104931354522705
hp,13.078761339187622
hp,13.092154026031494
hp,13.08754301071167
hp,13.090526342391968
hp,13.10897421836853
hp,13.063265800476074
hp,13.104751825332642
hp,13.084659814834595
hp,13.103930234909058
hp,13.069542646408081
hp,13.074516773223877
hp,13.11178183555603
hp,13.116891622543335
hp,13.094108581542969
hp,13.0696702003479
hp,13.100630283355713
hp,13.097682237625122
hp,13.062756061553955
hp,13.096568822860718
hp,13.116089820861816
hp,13.099034786224365
hp,13.087058305740356
hp,13.101558446884155
hp,13.103979349136353
hp,13.094911098480225
hp,13.044790267944336
hp,13.123924970626831
hp,13.071796178817749
hp,13.127024173736572
hp,13.073475122451782
hp,13.108973979949951
hp,13.07203459739685
hp,13.088200569152832
hp,13.087940692901611
hp,13.120453596115112
hp,13.083133459091187
hp,13.06257677078247
hp,13.114883184432983
hp,13.096851348876953
hp,13.102224349975586
hp,13.076508045196533
hp,13.084508895874023
hp,13.124801397323608
hp,13.074248313903809
hp,13.091484308242798
hp,13.075743675231934
hp,13.087829828262329
hp,13.132719039916992
hp,13.070814609527588
hp,13.096498012542725
hp,13.069278001785278
hp,13.131461143493652
