hp,13.037381887435913
hp,12.977957725524902
hp,12.995118379592896
hp,12.995007038116455
hp,12.993242740631104
hp,13.000518321990967
hp,12.985634565353394
hp,12.987905502319336
hp,12.980995655059814
hp,13.043806552886963
hp,inf
hp,inf
hp,12.95786190032959
hp,inf
hp,13.027852773666382
hp,inf
hp,12.982888460159302
hp,inf
hp,inf
hp,13.013260841369629
hp,inf
hp,13.013748168945312
hp,inf
hp,inf
hp,12.969454765319824
hp,inf
hp,inf
hp,13.040990352630615
hp,12.985263347625732
hp,inf
hp,12.971784830093384
hp,12.992608785629272
hp,inf
hp,12.960758209228516
hp,inf
hp,1.4644496440887451
hp,10.540796041488647
hp,1.3956570625305176
hp,10.587822675704956
hp,1.4104626178741455
hp,inf
hp,13.045130968093872
hp,inf
hp,13.04298186302185
hp,inf
hp,inf
hp,13.054962396621704
hp,12.982551097869873
hp,inf
hp,1.5600690841674805
hp,10.382142543792725
hp,12.994547605514526
hp,inf
hp,inf
hp,1.544722557067871
hp,10.464683532714844
hp,13.003978729248047
hp,12.986467123031616
hp,12.993292570114136
hp,12.985499620437622
hp,inf
hp,13.020450353622437
hp,12.99651312828064
hp,inf
hp,1.4019801616668701
hp,10.583223104476929
hp,1.4218075275421143
hp,7.651782274246216
hp,inf
hp,12.95289945602417
hp,inf
hp,inf
hp,inf
hp,inf
hp,12.969450235366821
hp,inf
hp,inf
hp,12.999094486236572
hp,inf
hp,inf
hp,inf
hp,13.01058578491211
hp,inf
hp,inf
hp,inf
hp,inf
hp,inf
hp,1.6920483112335205
hp,10.256300210952759
hp,1.3981802463531494
hp,10.587629079818726
hp,inf
hp,13.013925313949585
hp,inf
hp,1.419551134109497
hp,10.563902854919434
hp,inf
hp,4.092110633850098
hp,7.848809719085693
hp,9.405352115631104
hp,inf
hp,inf
hp,inf
hp,inf
hp,inf
hp,4.489460229873657
hp,7.4728171825408936
hp,inf
hp,4.1726155281066895
