bee2,0.45158982276916504
bee3,0.4634408950805664
bee1,inf
bee1,0.38501548767089844
bee2,0.3867475986480713
bee3,inf
bee2,0.36965465545654297
bee3,0.4029550552368164
bee1,inf
bee1,0.35602545738220215
bee2,0.37523984909057617
bee3,0.38320207595825195
bee1,0.3676021099090576
bee2,0.3839457035064697
bee3,0.39376115798950195
bee1,0.3587377071380615
bee3,0.37120604515075684
bee2,0.38010120391845703
bee2,0.36041998863220215
bee3,0.40746188163757324
bee1,inf
bee2,0.36879849433898926
bee1,0.3867957592010498
bee3,inf
bee2,0.36114954948425293
bee1,0.3655893802642822
bee3,0.39403676986694336
bee2,0.3675966262817383
bee1,0.38735032081604004
bee3,0.3906846046447754
bee2,0.3788430690765381
bee1,0.3789675235748291
bee3,0.39472150802612305
bee2,0.35036206245422363
bee3,0.4048573970794678
bee1,inf
bee1,0.37408971786499023
bee2,0.37905430793762207
bee3,inf
bee1,0.36486077308654785
bee3,0.37453150749206543
bee2,0.391326904296875
bee3,0.38274574279785156
bee2,0.40852975845336914
bee1,0.44811511039733887
bee1,0.3693511486053467
bee2,0.3768789768218994
bee3,0.3888251781463623
bee2,0.3615608215332031
bee3,0.4113290309906006
bee1,0.4232339859008789
bee3,0.38640666007995605
bee2,0.4114406108856201
bee1,inf
bee1,0.3589615821838379
bee2,0.36014366149902344
bee3,0.3978273868560791
bee1,0.36118245124816895
bee3,0.3833179473876953
bee2,0.39949774742126465
bee2,0.3791162967681885
bee1,0.38464903831481934
bee3,0.3928687572479248
bee1,0.38738536834716797
bee2,0.3913910388946533
bee3,0.39504432678222656
bee2,0.38738322257995605
bee3,0.3971388339996338
bee1,inf
bee2,0.3807361125946045
bee3,0.3989074230194092
bee1,inf
bee1,0.3870563507080078
bee2,0.4026224613189697
bee3,0.4032926559448242
bee3,0.3629629611968994
bee2,0.36864662170410156
bee1,0.40131258964538574
bee1,0.36891961097717285
bee3,0.36979031562805176
bee2,0.3982241153717041
bee1,0.38308238983154297
bee3,0.39763927459716797
bee2,inf
bee1,0.3937036991119385
bee3,0.3974127769470215
bee2,0.40296459197998047
bee1,0.36145782470703125
bee2,0.3869602680206299
bee3,0.4163944721221924
bee2,0.39496755599975586
bee1,0.3973705768585205
bee3,inf
bee1,0.36299848556518555
bee2,0.3700840473175049
bee3,0.3764615058898926
bee2,0.3864164352416992
bee1,0.38788390159606934
bee3,0.41933417320251465
bee1,0.3742201328277588
bee3,0.39255738258361816
bee2,inf
bee3,0.38262200355529785
bee2,0.39575958251953125
bee1,inf
bee2,0.37380218505859375
bee1,0.38628268241882324
bee3,0.40848779678344727
bee3,0.39178895950317383
bee1,0.39562559127807617
bee2,inf
bee1,0.3712196350097656
bee3,0.40439510345458984
bee2,0.4307856559753418
bee1,0.37467503547668457
bee3,0.39185047149658203
bee2,0.4331197738647461
bee1,0.3581540584564209
bee3,0.36458754539489746
bee2,0.4246337413787842
bee3,0.41617274284362793
bee2,0.4186360836029053
bee1,0.4790647029876709
bee3,0.37062788009643555
bee1,0.38539791107177734
bee2,0.39970850944519043
bee2,0.38774991035461426
bee1,0.40002894401550293
bee3,0.4063732624053955
bee1,0.3865671157836914
bee2,0.3869295120239258
bee3,inf
bee2,0.36735987663269043
bee3,0.37963366508483887
bee1,inf
bee1,0.36478257179260254
bee2,0.37792110443115234
bee3,0.39063453674316406
bee2,0.3720219135284424
bee1,0.38520097732543945
bee3,0.3963961601257324
bee1,0.3721122741699219
bee2,0.376248836517334
bee3,0.4100501537322998
bee2,0.39998555183410645
bee1,0.40334129333496094
bee3,0.41112732887268066
bee1,0.3547375202178955
bee2,0.3776669502258301
bee3,0.40032505989074707
bee1,0.3829829692840576
bee2,inf
bee3,inf
bee3,0.38600683212280273
bee2,0.39225172996520996
bee1,inf
bee2,0.36986589431762695
bee3,0.369337797164917
bee1,0.3697218894958496
bee1,0.35875487327575684
bee3,0.3967463970184326
bee2,0.3999364376068115
bee3,0.375931978225708
bee1,0.3862648010253906
bee2,0.4027082920074463
bee3,0.36646580696105957
bee1,0.3843512535095215
bee2,0.39833569526672363
bee2,0.39166259765625
bee3,0.3979020118713379
bee1,0.40336084365844727
bee1,0.37996768951416016
bee3,0.38513684272766113
bee2,0.3890421390533447
bee3,0.3610570430755615
bee1,0.3634004592895508
bee2,0.3930938243865967
bee1,0.3722267150878906
bee2,0.38747525215148926
bee3,0.411898136138916
bee1,0.35924792289733887
bee3,0.3777196407318115
bee2,inf
bee1,0.3678426742553711
bee3,0.3889639377593994
bee2,0.39176011085510254
bee1,0.3789331912994385
bee2,0.39177608489990234
bee3,inf
bee3,0.366929292678833
bee1,0.3743321895599365
bee2,inf
bee2,0.3753046989440918
bee1,0.39417123794555664
bee3,0.4033203125
bee1,0.3653690814971924
bee2,0.3752875328063965
bee3,0.38899946212768555
bee3,0.37476325035095215
bee2,0.3831789493560791
bee1,0.4021146297454834
bee3,0.36580920219421387
bee2,0.3780655860900879
bee1,inf
bee1,0.36294054985046387
bee3,0.36457180976867676
bee2,0.3969295024871826
bee1,0.37607264518737793
bee2,0.377838134765625
bee3,inf
bee2,0.3688185214996338
bee1,0.3898937702178955
bee3,0.39389896392822266
bee2,0.3704719543457031
bee3,0.3751957416534424
bee1,0.38066697120666504
bee1,0.3896472454071045
bee3,0.3894472122192383
bee2,0.3993210792541504
bee3,0.3991861343383789
bee1,0.39794063568115234
bee2,0.40451788902282715
bee2,0.4051859378814697
bee3,0.40526390075683594
bee1,0.4464247226715088
bee1,0.3846895694732666
bee3,0.38875913619995117
bee2,0.39482736587524414
bee1,0.3543884754180908
bee2,0.39248013496398926
bee3,0.3932075500488281
bee2,0.36099934577941895
bee1,0.37677955627441406
bee3,inf
bee1,0.3734300136566162
bee3,0.3837621212005615
bee2,inf
bee3,0.38059473037719727
bee2,0.3839383125305176
bee1,0.39885783195495605
bee1,0.3900146484375
bee2,0.39395642280578613
bee3,0.39703798294067383
bee1,0.3596994876861572
bee2,0.40545177459716797
bee3,inf
bee2,0.38380885124206543
bee3,0.3841710090637207
bee1,0.3906123638153076
bee3,0.39247560501098633
bee2,inf
bee1,inf
bee1,0.3549001216888428
bee2,0.3799324035644531
bee3,0.39135313034057617
bee3,0.38311123847961426
bee1,0.3988056182861328
bee2,0.3997948169708252
bee1,0.37022948265075684
bee2,0.3733975887298584
bee3,0.390749454498291
bee3,0.3802151679992676
bee1,0.3824594020843506
bee2,0.39504575729370117
bee1,0.3707277774810791
bee2,0.38631343841552734
bee3,inf
bee3,0.3649752140045166
bee2,0.3691537380218506
bee1,0.3822617530822754
bee2,0.3700377941131592
bee3,0.3853747844696045
bee1,0.38633131980895996
bee3,0.3781089782714844
bee2,0.39757823944091797
bee1,inf
bee3,0.38006019592285156
bee2,0.38582611083984375
bee1,inf
bee2,0.37117624282836914
bee1,0.37227630615234375
bee3,0.3862895965576172
bee1,0.38093042373657227
bee3,0.4003145694732666
bee2,inf
bee1,0.38154029846191406
bee2,0.3917539119720459
bee3,inf
bee1,0.3632354736328125
bee3,0.36148786544799805
bee2,0.40154480934143066
bee3,0.35762810707092285
bee1,0.3919687271118164
bee2,0.41112327575683594
bee3,0.37731146812438965
bee1,0.3829641342163086
bee2,0.39400744438171387
bee1,0.3704371452331543
bee3,0.3838205337524414
bee2,0.41358160972595215
