hp,1.531494379043579
hp,1.5218009948730469
hp,1.5430669784545898
hp,1.5306568145751953
hp,1.5285513401031494
hp,1.527238368988037
hp,1.5158100128173828
hp,1.5205600261688232
hp,1.5309078693389893
hp,1.5125629901885986
hp,1.5187289714813232
hp,1.512650489807129
hp,1.5324628353118896
hp,1.5029208660125732
hp,1.5270116329193115
hp,1.541529893875122
hp,1.5316624641418457
hp,1.5203580856323242
hp,1.511521577835083
hp,1.5512959957122803
hp,1.5173683166503906
hp,1.5268497467041016
hp,1.5396826267242432
hp,inf
hp,1.5260286331176758
hp,1.5598595142364502
hp,inf
hp,1.5046327114105225
hp,1.520512580871582
hp,1.517369270324707
hp,inf
hp,1.5051498413085938
hp,1.5131230354309082
hp,1.5294148921966553
hp,1.550736427307129
hp,1.5069105625152588
hp,1.5288200378417969
hp,1.5390338897705078
hp,inf
hp,1.5524029731750488
hp,1.5045809745788574
hp,1.5230114459991455
hp,1.5074732303619385
hp,inf
hp,1.5373082160949707
hp,1.5273973941802979
hp,inf
hp,1.544006586074829
hp,1.5166490077972412
hp,1.5149080753326416
hp,1.530285358428955
hp,inf
hp,inf
hp,1.5215284824371338
hp,1.5240874290466309
hp,inf
hp,1.509376049041748
hp,1.5074307918548584
hp,1.5305461883544922
hp,1.5203814506530762
hp,1.5440845489501953
hp,1.5198709964752197
hp,1.532895565032959
hp,1.5320029258728027
hp,1.494814157485962
hp,1.5158641338348389
hp,1.4901790618896484
hp,1.5315289497375488
hp,1.5352704524993896
hp,1.5017755031585693
hp,1.5208747386932373
hp,inf
hp,1.5127043724060059
hp,1.5127224922180176
hp,1.5030720233917236
hp,1.529874324798584
hp,1.5201101303100586
hp,1.5173068046569824
hp,1.516505241394043
hp,1.4990110397338867
hp,1.5065672397613525
hp,1.5165491104125977
hp,1.5007686614990234
hp,1.5111148357391357
hp,1.5163524150848389
hp,1.5008115768432617
hp,1.5274996757507324
hp,1.5202751159667969
hp,1.5118813514709473
hp,inf
hp,1.5221405029296875
hp,1.5113811492919922
hp,1.529982089996338
hp,1.514843225479126
hp,1.5428757667541504
hp,1.527716875076294
hp,1.5292956829071045
hp,1.5078530311584473
hp,1.5007636547088623
hp,1.5353622436523438
