hp,1.5849900245666504
hp,1.5335733890533447
hp,1.5577316284179688
hp,1.5159659385681152
hp,1.5314855575561523
hp,1.5278139114379883
hp,1.5443739891052246
hp,1.512037754058838
hp,1.5349793434143066
hp,1.5351126194000244
hp,1.5126512050628662
hp,1.5202860832214355
hp,1.531860113143921
hp,1.5087907314300537
hp,1.5246434211730957
hp,1.5097746849060059
hp,1.4996013641357422
hp,1.5232970714569092
hp,1.533069372177124
hp,1.5151646137237549
hp,1.5355806350708008
hp,1.497105360031128
hp,1.516404390335083
hp,1.5229575634002686
hp,1.5043153762817383
hp,1.5269105434417725
hp,1.52777099609375
hp,inf
hp,1.5055427551269531
hp,1.528475284576416
hp,1.5136644840240479
hp,1.5255873203277588
hp,1.5413708686828613
hp,1.5105946063995361
hp,1.520655632019043
hp,1.5311808586120605
hp,1.5245375633239746
hp,1.5041847229003906
hp,1.5093696117401123
hp,1.5224592685699463
hp,1.5087108612060547
hp,1.522810697555542
hp,1.5349667072296143
hp,1.5451195240020752
hp,1.5146796703338623
hp,1.5242905616760254
hp,1.4985651969909668
hp,1.506255865097046
hp,1.5112559795379639
hp,1.5119047164916992
hp,1.502126932144165
hp,1.5040910243988037
hp,1.5256633758544922
hp,1.5046641826629639
hp,1.512847900390625
hp,1.5092408657073975
hp,1.5087506771087646
hp,1.522775650024414
hp,1.5230357646942139
hp,1.5135610103607178
hp,1.5130391120910645
hp,1.5131430625915527
hp,1.5127017498016357
hp,1.5164523124694824
hp,1.4866015911102295
hp,1.5139951705932617
hp,1.5089149475097656
hp,1.5026226043701172
hp,1.5158979892730713
hp,1.5244951248168945
hp,1.4967749118804932
hp,1.5104725360870361
hp,1.5266098976135254
hp,1.5261890888214111
hp,1.521322250366211
hp,1.5025935173034668
hp,1.5442001819610596
hp,1.5096449851989746
hp,1.505704402923584
hp,1.5110137462615967
hp,1.5479061603546143
hp,1.5079915523529053
hp,1.5418879985809326
hp,1.5109708309173584
hp,1.519002914428711
hp,1.510322093963623
hp,1.5321390628814697
hp,1.4960606098175049
hp,1.5432322025299072
hp,1.494990587234497
hp,1.5101594924926758
hp,1.5309455394744873
hp,1.5344974994659424
hp,1.5208592414855957
hp,1.5373375415802002
hp,1.5370750427246094
hp,1.5227837562561035
hp,1.5139386653900146
hp,1.5124671459197998
hp,1.5045387744903564
