hp,4.4926817417144775
hp,4.443041563034058
hp,4.4938788414001465
hp,4.510410308837891
hp,4.454839706420898
hp,4.495983600616455
hp,4.501699924468994
hp,4.500133037567139
hp,4.506587505340576
hp,4.474698305130005
hp,4.4699413776397705
hp,4.5172929763793945
hp,4.467379093170166
hp,4.5159077644348145
hp,4.499847888946533
hp,4.497725009918213
hp,4.461214303970337
hp,4.501764297485352
hp,4.48896861076355
hp,4.50016975402832
hp,4.481021165847778
hp,4.514001369476318
hp,4.478148460388184
hp,4.493816614151001
hp,inf
hp,4.498211622238159
hp,4.486119031906128
hp,4.4899115562438965
hp,4.512623310089111
hp,4.491111993789673
hp,4.4831764698028564
hp,4.5094263553619385
hp,4.48737907409668
hp,4.463318109512329
hp,4.50565242767334
hp,4.492292881011963
hp,4.504885673522949
hp,4.493908643722534
hp,4.480187177658081
hp,4.493978261947632
hp,4.485013723373413
hp,4.484803915023804
hp,4.5156378746032715
hp,4.475886344909668
hp,4.497154474258423
hp,4.4675257205963135
hp,4.512188196182251
hp,4.492632865905762
hp,4.472257137298584
hp,4.484632968902588
hp,4.514747381210327
hp,4.506026268005371
hp,4.476266860961914
hp,4.473971843719482
hp,4.486250638961792
hp,4.4870054721832275
hp,4.520541667938232
hp,4.458241939544678
hp,4.500969886779785
hp,4.483086585998535
hp,4.500558614730835
hp,4.487898588180542
hp,4.513873338699341
hp,4.476374864578247
hp,4.49150538444519
hp,4.476498365402222
hp,inf
hp,4.484347343444824
hp,4.491296052932739
hp,4.493044376373291
hp,4.482856035232544
hp,4.523090124130249
hp,4.488202810287476
hp,inf
hp,4.449951887130737
hp,4.473455190658569
hp,4.479734182357788
hp,4.512689590454102
hp,4.5120580196380615
hp,4.481382846832275
hp,4.4722490310668945
hp,4.509849548339844
hp,4.460944414138794
hp,4.529689073562622
hp,4.461668968200684
hp,4.486052989959717
hp,4.48457407951355
hp,4.514195680618286
hp,4.504405975341797
hp,4.458834409713745
hp,4.506209850311279
hp,4.500232458114624
hp,4.494176387786865
hp,4.466960668563843
hp,4.479706525802612
hp,4.514747381210327
hp,4.472658157348633
hp,4.491090536117554
hp,4.504477500915527
hp,4.470436334609985
