hp,4.430168628692627
hp,4.376502275466919
hp,4.395597219467163
hp,4.384782791137695
hp,4.3951735496521
hp,4.387487411499023
hp,4.391953468322754
hp,4.387036561965942
hp,4.394768476486206
hp,4.3859522342681885
hp,4.389413833618164
hp,4.394658327102661
hp,4.3897316455841064
hp,4.386590480804443
hp,4.394445180892944
hp,4.388018608093262
hp,4.3865885734558105
hp,4.397054433822632
hp,4.386774063110352
hp,4.390636205673218
hp,4.392590522766113
hp,4.386171817779541
hp,4.387192487716675
hp,4.396033048629761
hp,4.384296655654907
hp,4.391048192977905
hp,4.39044451713562
hp,4.394217014312744
hp,4.397549629211426
hp,4.393982648849487
hp,4.387252330780029
hp,4.387406587600708
hp,4.392033576965332
hp,4.3900110721588135
hp,4.395207405090332
hp,4.386735200881958
hp,4.39537239074707
hp,4.386332988739014
hp,4.394113779067993
hp,4.389467239379883
hp,4.389421224594116
hp,4.3920557498931885
hp,4.399113416671753
hp,4.385615587234497
hp,4.3889312744140625
hp,4.392573833465576
hp,4.390611171722412
hp,4.386541843414307
hp,4.396148681640625
hp,4.395676374435425
hp,4.381234884262085
hp,4.3935387134552
hp,4.384533643722534
hp,4.3826963901519775
hp,4.405288457870483
hp,4.389724969863892
hp,4.390103578567505
hp,4.388814210891724
hp,4.393224239349365
hp,4.388617038726807
hp,4.391037702560425
hp,4.389092206954956
hp,4.388259410858154
hp,4.394442796707153
hp,4.390169858932495
hp,4.389639854431152
hp,4.391844272613525
hp,4.388055324554443
hp,4.3958165645599365
hp,4.391787767410278
hp,4.389101266860962
hp,4.386248826980591
hp,4.391272306442261
hp,4.396106481552124
hp,4.396636724472046
hp,4.3886260986328125
hp,4.387739181518555
hp,4.388029336929321
hp,4.392833948135376
hp,4.391524314880371
hp,4.393693447113037
hp,4.387390613555908
hp,4.3883583545684814
hp,4.391321659088135
hp,4.395991563796997
hp,4.385286331176758
hp,4.393634796142578
hp,4.39385724067688
hp,4.3895041942596436
hp,4.394320726394653
hp,4.39093804359436
hp,4.392380952835083
hp,4.3870556354522705
hp,4.3940606117248535
hp,4.376126289367676
hp,4.406907320022583
hp,4.389309883117676
hp,4.3889806270599365
hp,4.390704393386841
hp,4.394373178482056
