hp,4.533689737319946
hp,4.491523027420044
hp,4.461867332458496
hp,4.507452487945557
hp,4.5093278884887695
hp,4.468230485916138
hp,4.478684425354004
hp,4.488083124160767
hp,4.531094312667847
hp,4.452863454818726
hp,4.503321409225464
hp,4.512462615966797
hp,4.491150617599487
hp,4.466069221496582
hp,4.509921312332153
hp,4.467331409454346
hp,4.521974802017212
hp,4.491941213607788
hp,4.487308025360107
hp,4.482337713241577
hp,4.474054574966431
hp,4.496979475021362
hp,4.508546352386475
hp,4.488350868225098
hp,4.476170063018799
hp,4.488508224487305
hp,4.482321262359619
hp,4.497446537017822
hp,4.477299451828003
hp,4.516645193099976
hp,4.4750142097473145
hp,4.520208358764648
hp,4.460377931594849
hp,4.514783143997192
hp,4.469795227050781
hp,4.511394262313843
hp,4.458704710006714
hp,4.52318811416626
hp,4.47461199760437
hp,4.488923788070679
hp,4.47861909866333
hp,4.501150131225586
hp,4.487347602844238
hp,4.511245965957642
hp,4.489528179168701
hp,4.481510877609253
hp,4.488178968429565
hp,4.479959726333618
hp,4.519809722900391
hp,4.458055019378662
hp,4.499587297439575
hp,4.493817090988159
hp,4.497241973876953
hp,4.495248556137085
hp,4.473597526550293
hp,4.4871296882629395
hp,4.497766017913818
hp,4.509814977645874
hp,4.487816572189331
hp,4.487691640853882
hp,4.460768699645996
hp,4.49234676361084
hp,4.511871814727783
hp,4.503222227096558
hp,4.4768385887146
hp,4.493680953979492
hp,4.48630690574646
hp,4.491042852401733
hp,inf
hp,4.478200197219849
hp,4.465082168579102
hp,4.4976301193237305
hp,inf
hp,4.4707911014556885
hp,4.478898048400879
hp,4.494263410568237
hp,4.497612476348877
hp,4.476482152938843
hp,4.478205919265747
hp,4.489835262298584
hp,4.513253688812256
hp,4.479844331741333
hp,4.491363286972046
hp,4.508727312088013
hp,4.463946104049683
hp,4.512387275695801
hp,4.461381912231445
hp,4.524718761444092
hp,4.478609085083008
hp,4.479324102401733
hp,4.5105884075164795
hp,4.474072694778442
hp,4.474272727966309
hp,4.516029357910156
hp,4.480714559555054
hp,4.4908447265625
hp,4.479159116744995
hp,4.484179973602295
hp,4.51012396812439
hp,4.498752593994141
