hp,1.7134971618652344
hp,inf
hp,1.6887269020080566
hp,1.6694004535675049
hp,1.6994540691375732
hp,1.7140119075775146
hp,1.6923823356628418
hp,1.679887294769287
hp,1.6771445274353027
hp,1.7042531967163086
hp,1.6662731170654297
hp,1.7150547504425049
hp,1.6748476028442383
hp,1.7113978862762451
hp,1.6855382919311523
hp,1.667585849761963
hp,1.7259929180145264
hp,1.6679372787475586
hp,1.7057979106903076
hp,1.700181007385254
hp,1.6866366863250732
hp,1.674323558807373
hp,1.6960813999176025
hp,1.6909148693084717
hp,1.673551082611084
hp,1.692706823348999
hp,1.6873130798339844
hp,1.7211604118347168
hp,1.695697546005249
hp,1.653071403503418
hp,1.724905014038086
hp,1.6705114841461182
hp,1.7149038314819336
hp,1.6801483631134033
hp,1.700829267501831
hp,1.6772551536560059
hp,1.6736271381378174
hp,1.6993086338043213
hp,inf
hp,1.6261744499206543
hp,1.6799635887145996
hp,inf
hp,1.6399459838867188
hp,1.6941144466400146
hp,1.6668567657470703
hp,inf
hp,1.6305854320526123
hp,1.6576526165008545
hp,1.6980626583099365
hp,1.7055187225341797
hp,1.678318977355957
hp,1.724822759628296
hp,1.663649082183838
hp,1.6933989524841309
hp,1.7036333084106445
hp,1.6822330951690674
hp,1.6847248077392578
hp,1.7160866260528564
hp,1.6632673740386963
hp,1.6923553943634033
hp,1.7180063724517822
hp,1.6778481006622314
hp,1.6725449562072754
hp,1.7137458324432373
hp,1.6806089878082275
hp,1.7026665210723877
hp,inf
hp,1.6541168689727783
hp,1.6838672161102295
hp,1.6821141242980957
hp,1.6774218082427979
hp,1.702085018157959
hp,1.6940724849700928
hp,1.6707148551940918
hp,1.7169163227081299
hp,1.7017135620117188
hp,1.6932573318481445
hp,1.6795191764831543
hp,1.6698296070098877
hp,1.7014145851135254
hp,inf
hp,1.6369578838348389
hp,1.6934218406677246
hp,1.6925177574157715
hp,1.6803524494171143
hp,1.6901097297668457
hp,1.7109174728393555
hp,1.6916098594665527
hp,1.672619342803955
hp,1.6907093524932861
hp,1.7003686428070068
hp,1.7017691135406494
hp,1.6773102283477783
hp,1.701418399810791
hp,1.6913175582885742
hp,1.6720807552337646
hp,1.7186393737792969
hp,1.6693511009216309
hp,1.7057456970214844
hp,1.7043888568878174
