hp,1.708756446838379
hp,1.6753919124603271
hp,1.6824438571929932
hp,1.667982578277588
hp,1.712846279144287
hp,1.6698510646820068
hp,1.7196400165557861
hp,1.669299840927124
hp,1.7098653316497803
hp,1.6815991401672363
hp,1.6648919582366943
hp,1.7056660652160645
hp,1.678504228591919
hp,1.7202627658843994
hp,1.6669440269470215
hp,1.7061364650726318
hp,1.65848970413208
hp,1.731621265411377
hp,1.6802539825439453
hp,1.6854619979858398
hp,1.6730663776397705
hp,1.7124848365783691
hp,1.6962661743164062
hp,1.6784639358520508
hp,1.711679458618164
hp,1.6695973873138428
hp,1.7118165493011475
hp,1.6934630870819092
hp,1.656374216079712
hp,1.709906816482544
hp,1.683804988861084
hp,1.6723027229309082
hp,1.7200696468353271
hp,1.6700475215911865
hp,1.697443962097168
hp,1.6869018077850342
hp,1.6854231357574463
hp,1.7266566753387451
hp,1.6787278652191162
hp,1.6800994873046875
hp,1.679206132888794
hp,1.6970751285552979
hp,1.7220287322998047
hp,1.6726131439208984
hp,1.691331148147583
hp,1.6837437152862549
hp,1.672178030014038
hp,1.718135118484497
hp,1.6738488674163818
hp,1.6904346942901611
hp,1.7101109027862549
hp,1.68434476852417
hp,1.6877751350402832
hp,1.6653108596801758
hp,1.7117505073547363
hp,1.6860325336456299
hp,1.7161321640014648
hp,1.6625792980194092
hp,1.6950793266296387
hp,1.7008471488952637
hp,1.703394889831543
hp,1.664567232131958
hp,1.6994004249572754
hp,1.6944057941436768
hp,1.6925930976867676
hp,1.7030847072601318
hp,1.6824190616607666
hp,1.6930558681488037
hp,1.676903247833252
hp,1.6840908527374268
hp,1.6824305057525635
hp,1.6874656677246094
hp,1.7163829803466797
hp,1.6594982147216797
hp,1.7175064086914062
hp,1.6956117153167725
hp,1.6941511631011963
hp,1.6790077686309814
hp,1.6826281547546387
hp,1.677755355834961
hp,1.715623140335083
hp,1.703096628189087
hp,1.6884255409240723
hp,1.6537401676177979
hp,1.7000324726104736
hp,1.6866962909698486
hp,1.709104299545288
hp,1.6924035549163818
hp,1.6829655170440674
hp,1.6779592037200928
hp,1.7230620384216309
hp,1.687037467956543
hp,1.6656417846679688
hp,1.6912710666656494
hp,1.7088148593902588
hp,1.6949784755706787
hp,1.6878106594085693
hp,1.6558573246002197
hp,1.6849393844604492
hp,1.7285411357879639
