bee1,4.704481363296509
bee3,4.746694564819336
bee2,inf
bee3,4.49316143989563
bee1,4.516664743423462
bee2,4.561873435974121
bee3,4.525915145874023
bee2,4.54891562461853
bee1,4.585628986358643
bee3,4.508631467819214
bee1,4.523766756057739
bee2,4.5497636795043945
bee2,4.494729280471802
bee3,4.5190043449401855
bee1,inf
bee3,4.444747447967529
bee2,4.4912214279174805
bee1,4.52557635307312
bee2,4.4632720947265625
bee1,4.491000652313232
bee3,inf
bee2,4.480611801147461
bee1,4.517571449279785
bee3,4.5390825271606445
bee3,4.470097541809082
bee1,4.529308080673218
bee2,4.542059421539307
bee2,4.467167139053345
bee3,4.534587144851685
bee1,4.540763854980469
bee2,4.513249635696411
bee3,4.5124499797821045
bee1,4.519597053527832
bee2,4.490601301193237
bee1,4.506036758422852
bee3,4.539579153060913
bee3,4.5045695304870605
bee2,4.515577554702759
bee1,4.555288791656494
bee1,4.480021238327026
bee3,4.531255483627319
bee2,4.560129165649414
bee2,4.507779836654663
bee1,4.517856121063232
bee3,4.538888216018677
bee3,4.502622604370117
bee2,4.533674478530884
bee1,inf
bee2,4.5119078159332275
bee1,4.517755508422852
bee3,4.556652307510376
bee2,4.505143642425537
bee1,4.520663261413574
bee3,4.532517194747925
bee1,4.491686820983887
bee2,4.5034754276275635
bee3,4.527089834213257
bee3,4.4656219482421875
bee1,4.54656982421875
bee2,4.564838409423828
bee3,4.487827301025391
bee1,4.557118654251099
bee2,4.573981285095215
bee1,4.474739074707031
bee3,4.4932475090026855
bee2,4.58899712562561
bee3,4.470500946044922
bee1,4.571913480758667
bee2,inf
bee2,4.521709442138672
bee1,4.5498435497283936
bee3,4.568742990493774
bee3,4.469499111175537
bee1,4.5299670696258545
bee2,4.5636982917785645
bee3,4.495436429977417
bee2,4.552582263946533
bee1,inf
bee3,4.450980186462402
bee1,4.528998374938965
bee2,4.569735050201416
bee3,4.458610534667969
bee2,4.563170909881592
bee1,4.587478399276733
bee3,4.517951965332031
bee2,4.5432586669921875
bee1,4.553455829620361
bee2,4.49234414100647
bee1,4.509369611740112
bee3,4.539657115936279
bee3,4.4697182178497314
bee2,4.529521942138672
bee1,4.557817459106445
bee3,4.4930031299591064
bee2,4.560020208358765
bee1,4.582245111465454
bee1,4.479363441467285
bee3,4.484299421310425
bee2,4.59405779838562
bee2,4.544205665588379
bee1,inf
bee3,inf
bee1,4.493341445922852
bee2,4.507028102874756
bee3,4.573318958282471
bee2,4.5295257568359375
bee3,inf
bee1,inf
bee3,4.522183179855347
bee1,4.554006099700928
bee2,4.564271926879883
bee1,4.474541664123535
bee3,inf
bee2,inf
bee2,4.484774589538574
bee3,4.4996747970581055
bee1,4.502460479736328
bee1,4.506251096725464
bee3,4.529679775238037
bee2,inf
bee2,4.51751971244812
bee3,4.525454521179199
bee1,4.535155534744263
bee2,4.507770538330078
bee3,4.543731927871704
bee1,4.54645562171936
bee3,4.5155580043792725
bee2,4.578928709030151
bee1,4.593968152999878
bee3,4.507097959518433
bee1,4.513500452041626
bee2,4.571240186691284
bee1,4.472928047180176
bee3,4.505772352218628
bee2,4.5685505867004395
bee3,4.518689870834351
bee2,4.560584545135498
bee1,4.590233564376831
bee1,4.465430498123169
bee3,4.491565227508545
bee2,4.563284873962402
bee2,4.495243072509766
bee1,4.523611068725586
bee3,4.563596248626709
bee2,4.521031141281128
bee3,4.560779333114624
bee1,inf
bee1,4.4968109130859375
bee3,4.561004877090454
bee2,inf
bee1,4.4423017501831055
bee3,4.520596027374268
bee2,4.5241615772247314
bee1,4.5151283740997314
bee2,4.537173271179199
bee3,inf
bee1,4.46072244644165
bee2,4.515148639678955
bee3,4.549570083618164
bee3,4.490396976470947
bee2,4.50666880607605
bee1,4.571429252624512
bee3,4.467860698699951
bee2,4.557992696762085
bee1,4.579143762588501
bee3,4.4646406173706055
bee2,4.558863639831543
bee1,4.57696795463562
bee1,4.489604473114014
bee3,4.525394678115845
bee2,4.568423271179199
bee1,4.475368976593018
bee3,4.530876159667969
bee2,inf
bee3,4.475176811218262
bee2,4.545271873474121
bee1,4.551544427871704
bee1,4.473374128341675
bee2,4.498494625091553
bee3,4.542826414108276
bee3,4.529711961746216
bee2,4.537228584289551
bee1,4.568194389343262
bee1,4.556078910827637
bee2,4.566312551498413
bee3,inf
bee3,4.493140459060669
bee1,4.5367655754089355
bee2,4.551035642623901
