bee1,4.52182412147522
bee2,4.589319229125977
bee3,4.607915163040161
bee1,3.2238335609436035
bee2,4.496992826461792
bee3,4.5616912841796875
bee3,4.5171895027160645
bee2,4.52137565612793
bee1,4.638132095336914
bee2,4.493470668792725
bee3,4.525365352630615
bee1,inf
bee1,4.5341808795928955
bee3,4.534274339675903
bee2,4.564735174179077
bee1,4.41829252243042
bee2,4.505451202392578
bee3,4.556704044342041
bee1,4.457396507263184
bee3,4.512192964553833
bee2,4.547286033630371
bee3,4.53538966178894
bee2,4.544114112854004
bee1,inf
bee1,4.4761643409729
bee3,4.483370065689087
bee2,4.518773794174194
bee2,4.487149477005005
bee3,4.539877653121948
bee1,inf
bee3,4.459831714630127
bee2,4.493414402008057
bee1,4.579176664352417
bee1,inf
bee3,4.480990409851074
bee2,4.512884140014648
bee2,4.468134641647339
bee1,4.517804145812988
bee3,4.580280065536499
bee2,4.485419750213623
bee3,4.540071249008179
bee1,4.557239055633545
bee3,4.473785877227783
bee2,4.522339820861816
bee1,4.539820671081543
bee1,1.1935908794403076
bee3,4.559514760971069
bee2,4.570029258728027
bee2,4.475516319274902
bee1,4.5387959480285645
bee3,4.545751094818115
bee1,4.473590850830078
bee3,4.503178596496582
bee2,4.52470588684082
bee2,4.491532802581787
bee3,4.546393394470215
bee1,4.576744794845581
bee1,1.4244661331176758
bee2,4.454588174819946
bee3,4.5580549240112305
bee3,4.489683389663696
bee2,4.54815149307251
bee1,4.576953887939453
bee1,4.485607385635376
bee3,4.4892799854278564
bee2,4.549912214279175
bee1,4.482289552688599
bee3,4.549287796020508
bee2,4.585466384887695
bee1,1.4946231842041016
bee2,4.561833381652832
bee3,inf
bee3,4.454420804977417
bee1,4.488889932632446
bee2,4.509159326553345
bee1,1.3122239112854004
bee3,4.464751482009888
bee2,4.508620738983154
bee1,4.503730535507202
bee3,4.516395568847656
bee2,4.57509446144104
bee2,4.466509819030762
bee3,4.545319557189941
bee1,4.556897401809692
bee2,4.502171516418457
bee1,4.5931830406188965
bee3,4.595787525177002
bee1,1.1240663528442383
bee2,4.515024662017822
bee3,inf
bee3,4.509243726730347
bee1,4.507305145263672
bee2,4.563159942626953
bee1,inf
bee2,4.498545408248901
bee3,4.567895889282227
bee2,4.5029566287994385
bee1,4.566431045532227
bee3,4.586926221847534
bee3,4.478346347808838
bee2,4.491241931915283
bee1,4.57638692855835
bee3,4.468643665313721
bee2,4.505119562149048
bee1,4.531782865524292
bee1,1.0890672206878662
bee3,4.520226240158081
bee2,4.570868015289307
bee3,4.509355306625366
bee1,4.517406225204468
bee2,4.561767101287842
bee2,4.470310926437378
bee1,4.553055763244629
bee3,4.565693378448486
bee2,4.536590099334717
bee1,4.5642664432525635
bee3,inf
bee2,4.486674547195435
bee3,4.546277046203613
bee1,4.574381351470947
bee2,4.498233079910278
bee1,4.544994831085205
bee3,4.547470808029175
bee1,1.141430139541626
bee3,4.511838674545288
bee2,4.548635721206665
bee3,4.5185933113098145
bee1,4.539578199386597
bee2,4.574569463729858
bee1,4.505079507827759
bee3,4.547352313995361
bee2,4.560157299041748
bee2,4.4811110496521
bee1,4.523804426193237
bee3,4.553207159042358
bee1,1.354891300201416
bee3,4.488651990890503
bee2,4.578181028366089
bee3,4.4895477294921875
bee1,4.515479564666748
bee2,4.532449960708618
bee2,4.497379302978516
bee1,4.5438642501831055
bee3,inf
bee1,4.0968098640441895
bee3,4.54709267616272
bee2,4.572934865951538
bee2,4.479365587234497
bee1,4.538212776184082
bee3,4.572587966918945
bee2,4.518244743347168
bee1,4.550049304962158
bee3,4.587862253189087
bee2,4.490776300430298
bee1,4.521312475204468
bee3,4.579849004745483
bee2,4.508368968963623
bee3,4.546135187149048
bee1,6.627279758453369
bee3,4.504298210144043
bee1,4.523279190063477
bee2,4.547997951507568
bee2,4.496190071105957
bee3,4.547874927520752
bee1,inf
bee2,4.4992828369140625
bee3,4.543191194534302
bee1,4.567506790161133
bee1,4.336278676986694
bee2,4.528134346008301
bee3,inf
bee1,4.51158881187439
bee3,4.5263001918792725
bee2,4.546666860580444
bee3,4.49091911315918
bee2,4.520014047622681
bee1,4.592312574386597
bee1,inf
bee3,4.451662302017212
bee2,4.491986513137817
bee2,4.5338661670684814
bee3,4.571390390396118
bee1,inf
bee3,4.490386724472046
bee1,4.496395826339722
bee2,4.523493528366089
bee2,4.483583688735962
bee3,4.496795177459717
bee1,inf
bee1,4.4918413162231445
