Latency (seconds)
bee1,4.531670808792114
bee3,4.547366380691528
bee2,4.579453945159912
bee1,4.425055742263794
bee3,4.4531941413879395
bee2,4.464341402053833
bee2,4.397682189941406
bee1,4.459298849105835
bee3,4.4820756912231445
bee3,4.392727375030518
bee2,4.402416229248047
bee1,4.447007894515991
bee1,4.387591600418091
bee2,4.4183735847473145
bee3,4.432297468185425
bee1,4.4682629108428955
bee3,4.482173204421997
bee2,4.490106821060181
bee1,4.45412540435791
bee2,4.4781670570373535
bee3,4.483985900878906
bee2,4.384644031524658
bee1,4.454807996749878
bee3,4.473921537399292
bee2,4.382151365280151
bee3,4.388443946838379
bee1,4.469746351242065
bee3,4.403249979019165
bee2,4.412523031234741
bee1,4.459599494934082
bee1,4.401623487472534
bee3,4.414706468582153
bee2,4.435953140258789
bee2,4.376554727554321
bee1,4.437297344207764
bee3,4.452787637710571
bee1,4.389828205108643
bee3,4.394953489303589
bee2,4.42923903465271
bee1,4.401423931121826
bee2,4.470679998397827
bee3,4.475719690322876
bee1,4.4077582359313965
bee3,4.455065011978149
bee2,4.498442888259888
bee1,4.435387849807739
bee3,4.456620931625366
bee2,4.477331161499023
bee1,4.416450500488281
bee3,4.4728028774261475
bee2,4.484511137008667
bee3,4.3658246994018555
bee2,4.391055583953857
bee1,4.4510133266448975
bee1,4.3653953075408936
bee2,4.403452634811401
bee3,4.428579568862915
bee1,4.44516658782959
bee3,4.447660446166992
bee2,4.481562852859497
bee1,4.459009647369385
bee3,4.464570045471191
bee2,4.472547292709351
bee3,4.362898111343384
bee2,4.3903257846832275
bee1,4.496381044387817
bee2,4.399720907211304
bee1,4.459026575088501
bee3,4.487462997436523
bee2,4.3848395347595215
bee1,4.4567787647247314
bee3,4.47426962852478
bee2,4.402220726013184
bee3,4.413016080856323
bee1,4.468614101409912
bee1,4.364239454269409
bee3,4.404917478561401
bee2,4.413339853286743
bee3,4.380726337432861
bee1,4.446807146072388
bee2,4.469677686691284
bee3,4.387217044830322
bee2,4.395370721817017
bee1,4.478799819946289
bee3,4.379401683807373
bee1,4.390547752380371
bee2,4.419958829879761
bee1,4.440051317214966
bee3,4.476978778839111
bee2,4.493688106536865
bee1,4.428125381469727
bee3,4.432605028152466
bee2,4.4853620529174805
bee1,4.442217588424683
bee3,4.461203336715698
bee2,4.481126546859741
bee3,4.439196586608887
bee1,4.445889949798584
bee2,4.463811635971069
bee2,4.384129285812378
bee3,4.401478052139282
bee1,4.481905221939087
bee3,4.387772560119629
bee2,4.394472599029541
bee1,4.485887289047241
bee3,4.398474216461182
bee2,4.402013301849365
bee1,4.490324974060059
bee3,4.380336284637451
bee2,4.409076929092407
bee1,4.428216218948364
bee1,4.440081596374512
bee3,4.442753553390503
bee2,4.464317321777344
bee3,4.377011060714722
bee1,4.449087858200073
bee2,4.491315603256226
bee1,4.438966274261475
bee3,4.459643602371216
bee2,4.460277080535889
bee3,4.371379613876343
bee2,4.390680551528931
bee1,4.46683931350708
bee3,4.381697177886963
bee2,4.400520324707031
bee1,4.456303119659424
bee1,4.406242847442627
bee3,4.4159462451934814
bee2,4.445877552032471
bee1,4.443148136138916
bee3,4.472592830657959
bee2,4.485758543014526
bee1,4.436948776245117
bee3,4.452086925506592
bee2,4.49558424949646
bee1,4.441375255584717
bee3,4.459130525588989
bee2,4.474215269088745
bee1,4.437763452529907
bee3,4.474628448486328
bee2,4.487453460693359
bee3,4.376926422119141
bee1,4.407715797424316
bee2,4.483968496322632
bee1,4.442910194396973
bee2,4.47417688369751
bee3,4.485071897506714
bee3,4.351172208786011
bee1,4.4323132038116455
bee2,4.4859230518341064
bee3,4.388144254684448
bee1,4.454650640487671
bee2,4.485305070877075
bee3,4.357877969741821
bee1,4.457041501998901
bee2,4.473595142364502
bee3,4.3555824756622314
bee2,4.392200231552124
bee1,4.447662830352783
bee1,4.387684106826782
bee3,4.425274848937988
bee2,4.43946099281311
bee3,4.373248815536499
bee1,4.454763412475586
bee2,4.466400861740112
bee3,4.404371976852417
bee2,4.407931327819824
bee1,4.48159122467041
bee3,4.395689487457275
bee2,4.41369891166687
bee1,4.479889869689941
bee1,4.375854015350342
bee3,4.390771389007568
bee2,4.420799970626831
bee1,4.45727014541626
bee2,4.462100505828857
bee3,4.479125261306763
bee1,4.402892589569092
bee3,4.450342893600464
bee2,4.452794551849365
bee1,4.367619752883911
bee3,4.419656038284302
bee2,4.4225616455078125
bee3,4.355096101760864
bee2,4.376972198486328
bee1,4.453237056732178
bee1,4.398051977157593
bee2,4.399564981460571
bee3,4.41299843788147
bee2,4.372943878173828
bee3,4.3780457973480225
bee1,4.475356101989746
bee3,4.392064809799194
bee2,4.393812417984009
bee1,4.451526403427124
bee1,4.403449296951294
bee3,4.425455808639526
bee2,4.4371819496154785
bee2,4.364547967910767
bee1,4.455609083175659
bee3,4.481865406036377
bee2,4.401321887969971
bee1,4.444877624511719
bee3,4.47545051574707
bee2,4.3844616413116455
bee3,4.41127347946167
bee1,4.496645212173462
bee3,4.370916366577148
bee2,4.3921425342559814
bee1,4.446308851242065
bee1,4.392930507659912
bee3,4.4270288944244385
bee2,4.435978651046753
bee1,4.457104444503784
bee3,4.458641767501831
bee2,4.462662935256958
bee3,4.3775293827056885
bee2,4.39220404624939
bee1,4.474069118499756
bee1,4.37350058555603
bee3,4.383178949356079
bee2,4.424026966094971
bee1,4.441709756851196
bee3,4.442425489425659
bee2,4.4879961013793945
bee1,4.4254233837127686
bee3,4.469391107559204
bee2,4.484943151473999
bee1,4.41449761390686
bee3,4.467708110809326
bee2,4.475541353225708
bee3,4.371025800704956
bee2,4.3864500522613525
bee1,4.450395584106445
bee1,4.3842198848724365
bee3,4.416455984115601
bee2,4.4326653480529785
bee3,4.367123603820801
bee1,4.434138774871826
bee2,4.461282730102539
bee3,4.369527101516724
bee2,4.390690803527832
bee1,4.484838962554932
bee3,4.384355306625366
bee2,4.387228727340698
bee1,4.47993803024292
bee1,4.343156814575195
bee3,4.393348693847656
bee2,4.41275954246521
bee1,4.4421679973602295
bee2,4.478325128555298
bee3,4.482808828353882
bee2,4.383397102355957
bee1,4.431839466094971
bee3,4.457176208496094
bee1,4.393481254577637
bee3,4.408055782318115
bee2,4.412701368331909
bee1,4.428018808364868
bee3,4.467572450637817
bee2,4.474179744720459
bee3,4.38185977935791
bee2,4.387923240661621
bee1,4.454790353775024
bee1,4.386204719543457
bee2,4.425338983535767
bee3,4.429981708526611
bee1,4.46064567565918
bee2,4.470360040664673
bee3,4.471432447433472
bee3,4.377053737640381
bee2,4.392750024795532
bee1,4.459106922149658
bee1,4.357901334762573
bee3,4.378805637359619
bee2,4.417553663253784
bee3,4.364503860473633
bee2,4.392574787139893
bee1,4.46580171585083
bee3,4.4021570682525635
bee2,4.406641244888306
bee1,4.469705104827881
bee1,4.3999598026275635
bee3,4.4032676219940186
bee2,4.431745767593384
bee1,4.422522783279419
bee3,4.451668739318848
bee2,4.486778259277344
bee1,4.433220148086548
bee3,4.445722579956055
bee2,4.4761433601379395
bee3,4.346503734588623
bee2,4.384035587310791
bee1,4.447812557220459
bee1,4.393137693405151
bee3,4.4123804569244385
bee2,4.425853252410889
bee1,4.41386342048645
bee3,4.484622001647949
bee2,4.489197254180908
