hp,1.495112657546997
hp,1.4200711250305176
hp,1.4092164039611816
hp,1.4234790802001953
hp,1.4217529296875
hp,1.4199044704437256
hp,1.415846586227417
hp,1.4485368728637695
hp,1.4410178661346436
hp,1.4192206859588623
hp,1.4316754341125488
hp,1.4233064651489258
hp,1.4192278385162354
hp,1.4183881282806396
hp,1.4134442806243896
hp,1.4137585163116455
hp,1.4108576774597168
hp,1.4210851192474365
hp,1.4239702224731445
hp,1.4490046501159668
hp,1.430896282196045
hp,1.4389939308166504
hp,1.4203143119812012
hp,1.4209153652191162
hp,1.4119336605072021
hp,1.4129014015197754
hp,1.4028346538543701
hp,1.411912441253662
hp,1.4008731842041016
hp,1.421238899230957
hp,1.4092934131622314
hp,1.4154181480407715
hp,1.4250383377075195
hp,1.4254200458526611
hp,1.4139173030853271
hp,1.4272971153259277
hp,1.426621437072754
hp,1.419844150543213
hp,1.4177687168121338
hp,1.4247405529022217
hp,1.4242525100708008
hp,1.4196934700012207
hp,1.423046350479126
hp,1.4208967685699463
hp,1.4315738677978516
hp,1.424522876739502
hp,1.4255130290985107
hp,1.4140913486480713
hp,1.4153544902801514
hp,1.427137851715088
hp,1.4195022583007812
hp,1.4195067882537842
hp,1.4295620918273926
hp,1.4129869937896729
hp,1.4356818199157715
hp,1.4090535640716553
hp,1.4146108627319336
hp,1.4237582683563232
hp,1.419184923171997
hp,1.4158439636230469
hp,1.4084751605987549
hp,1.4036757946014404
hp,1.4344444274902344
hp,1.4241676330566406
hp,1.4081575870513916
hp,1.4193477630615234
hp,1.4312169551849365
hp,1.426175594329834
hp,1.4230458736419678
hp,1.4209280014038086
hp,1.4448425769805908
hp,1.4259498119354248
hp,1.4151439666748047
hp,1.4538402557373047
hp,1.428757905960083
hp,1.4224436283111572
hp,1.423170804977417
hp,1.4214797019958496
hp,1.4169120788574219
hp,1.4266221523284912
hp,1.4112884998321533
hp,1.4273405075073242
hp,1.4233207702636719
hp,1.4231665134429932
hp,1.4244749546051025
hp,1.4273490905761719
hp,1.420694351196289
hp,1.4230678081512451
hp,1.4047884941101074
hp,1.4266180992126465
hp,1.4169864654541016
hp,1.4544124603271484
hp,1.431234359741211
hp,1.4226899147033691
hp,1.4189882278442383
hp,1.4311249256134033
hp,1.413954257965088
hp,1.4143695831298828
hp,1.430307388305664
hp,1.426767110824585
