hp,1.531646966934204
hp,1.5487909317016602
hp,1.5307791233062744
hp,1.5134751796722412
hp,1.5044426918029785
hp,1.5127477645874023
hp,1.4906351566314697
hp,1.5226035118103027
hp,1.5459718704223633
hp,1.4941251277923584
hp,1.5061869621276855
hp,1.5251531600952148
hp,1.5425851345062256
hp,1.5470759868621826
hp,1.512770414352417
hp,1.5159058570861816
hp,1.5391674041748047
hp,1.4986293315887451
hp,1.49656081199646
hp,1.519120216369629
hp,1.5344395637512207
hp,1.501800298690796
hp,1.5295464992523193
hp,1.517723560333252
hp,1.499680519104004
hp,1.5133111476898193
hp,1.5100114345550537
hp,1.5237236022949219
hp,1.5490760803222656
hp,1.4980113506317139
hp,1.5388391017913818
hp,1.4942538738250732
hp,1.5149767398834229
hp,1.5178077220916748
hp,1.4944984912872314
hp,1.5217959880828857
hp,1.5150110721588135
hp,1.5210695266723633
hp,1.5289256572723389
hp,1.5027220249176025
hp,1.4956655502319336
hp,1.5001521110534668
hp,1.545400857925415
hp,1.517242431640625
hp,1.5250790119171143
hp,1.5203242301940918
hp,1.517549991607666
hp,1.5291757583618164
hp,1.532365083694458
hp,1.5367546081542969
hp,1.510406255722046
hp,1.523310661315918
hp,1.5064806938171387
hp,1.537287950515747
hp,1.4913742542266846
hp,1.4926731586456299
hp,1.530390977859497
hp,1.5165870189666748
hp,1.5058534145355225
hp,1.5108528137207031
hp,1.524592399597168
hp,1.4949707984924316
hp,1.5016155242919922
hp,1.4928643703460693
hp,1.518690824508667
hp,1.4915235042572021
hp,1.5213429927825928
hp,1.5116353034973145
hp,1.5080363750457764
hp,1.528214931488037
hp,1.5168664455413818
hp,1.5399231910705566
hp,1.5155532360076904
hp,1.4992892742156982
hp,1.5171420574188232
hp,1.5327553749084473
hp,1.5042259693145752
hp,1.504209041595459
hp,1.5148775577545166
hp,1.516714096069336
hp,1.5196402072906494
hp,1.5297245979309082
hp,1.535640001296997
hp,1.5183343887329102
hp,1.5145902633666992
hp,1.52596116065979
hp,1.517512559890747
hp,1.5343809127807617
hp,1.5051167011260986
hp,1.526993989944458
hp,1.5012600421905518
hp,1.5108628273010254
hp,1.5138790607452393
hp,1.5324645042419434
hp,1.5386309623718262
hp,1.5204801559448242
hp,1.5238981246948242
hp,1.5417420864105225
hp,1.5223057270050049
hp,1.5029549598693848
