hp,0.23577117919921875
hp,0.17273640632629395
hp,0.16339564323425293
hp,0.16793346405029297
hp,0.17253804206848145
hp,0.17017364501953125
hp,0.17655181884765625
hp,0.172332763671875
hp,0.16679763793945312
hp,0.16440343856811523
hp,0.1634974479675293
hp,0.16439604759216309
hp,0.16872406005859375
hp,0.16794228553771973
hp,0.17662596702575684
hp,0.1822829246520996
hp,0.16821789741516113
hp,0.178206205368042
hp,0.16919589042663574
hp,0.16389203071594238
hp,0.1713879108428955
hp,0.16542601585388184
hp,0.16440963745117188
hp,0.16619300842285156
hp,0.1684105396270752
hp,0.163041353225708
hp,0.16917037963867188
hp,0.1706087589263916
hp,0.16350793838500977
hp,0.17084050178527832
hp,0.16696381568908691
hp,0.16487622261047363
hp,0.17076921463012695
hp,0.16486477851867676
hp,0.1687154769897461
hp,0.16730880737304688
hp,0.16450047492980957
hp,0.17120122909545898
hp,0.16794395446777344
hp,0.16282200813293457
hp,0.1641244888305664
hp,0.16433954238891602
hp,0.1698009967803955
hp,0.1670677661895752
hp,0.16736197471618652
hp,0.1758420467376709
hp,0.16713595390319824
hp,0.1663351058959961
hp,0.17005228996276855
hp,0.16565418243408203
hp,0.1721646785736084
hp,0.16482186317443848
hp,0.16410160064697266
hp,0.1702592372894287
hp,0.16884779930114746
hp,0.1639537811279297
hp,0.17085814476013184
hp,0.16646289825439453
hp,0.16651487350463867
hp,0.16740655899047852
hp,0.17363381385803223
hp,0.16466689109802246
hp,0.16367053985595703
hp,0.16368913650512695
hp,0.1681513786315918
hp,0.165358304977417
hp,0.16605663299560547
hp,0.1715531349182129
hp,0.1618506908416748
hp,0.16582465171813965
hp,0.17495965957641602
hp,0.1686110496520996
hp,0.1627659797668457
hp,0.1650087833404541
hp,0.16465353965759277
hp,0.16462445259094238
hp,0.16470623016357422
hp,0.17281723022460938
hp,0.16151666641235352
hp,0.16858315467834473
hp,0.1719071865081787
hp,0.17073416709899902
hp,0.16411852836608887
hp,0.1722545623779297
hp,0.1624159812927246
hp,0.16430377960205078
hp,0.1596665382385254
hp,0.16738200187683105
hp,0.17095398902893066
hp,0.16890454292297363
hp,0.16692829132080078
hp,0.1639869213104248
hp,0.1676955223083496
hp,0.1684865951538086
hp,0.17164397239685059
hp,0.16691803932189941
hp,0.1882646083831787
hp,0.16390085220336914
hp,0.16358518600463867
hp,0.16750788688659668
