hp,0.6440229415893555
hp,0.5949316024780273
hp,0.5733401775360107
hp,0.5979359149932861
hp,0.5590837001800537
hp,0.5558629035949707
hp,0.5807862281799316
hp,0.5938844680786133
hp,0.5692088603973389
hp,0.5711355209350586
hp,0.5898358821868896
hp,0.5660665035247803
hp,0.5988032817840576
hp,0.5674409866333008
hp,0.5621962547302246
hp,0.6029508113861084
hp,0.5629632472991943
hp,0.5638258457183838
hp,0.5922880172729492
hp,0.5684680938720703
hp,0.603093147277832
hp,0.5684561729431152
hp,0.5639750957489014
hp,0.5907983779907227
hp,0.5889532566070557
hp,0.5801947116851807
hp,0.5770738124847412
hp,0.5751659870147705
hp,0.5971672534942627
hp,0.5750555992126465
hp,0.5672895908355713
hp,0.5773677825927734
hp,0.5941407680511475
hp,0.56170654296875
hp,0.5696718692779541
hp,0.5921602249145508
hp,0.5736050605773926
hp,0.5738317966461182
hp,0.5662143230438232
hp,0.5593972206115723
hp,0.559675931930542
hp,0.5910532474517822
hp,0.5975234508514404
hp,0.6016442775726318
hp,0.5841379165649414
hp,0.5793192386627197
hp,0.573897123336792
hp,0.5565769672393799
hp,0.5630683898925781
hp,0.5550062656402588
hp,0.5933809280395508
hp,0.5668940544128418
hp,0.5712864398956299
hp,0.5803837776184082
hp,0.571051836013794
hp,0.598806619644165
hp,0.5723879337310791
hp,0.5878465175628662
hp,0.5506529808044434
hp,0.573725700378418
hp,0.559039831161499
hp,0.5913431644439697
hp,0.5743956565856934
hp,0.5664551258087158
hp,0.5544824600219727
hp,0.5586583614349365
hp,0.5869979858398438
hp,0.599621057510376
hp,0.5456204414367676
hp,0.5589323043823242
hp,0.5551624298095703
hp,0.5638535022735596
hp,0.5627191066741943
hp,0.5885112285614014
hp,0.5800182819366455
hp,0.5686914920806885
hp,0.5737900733947754
hp,0.5866496562957764
hp,0.5682876110076904
hp,0.583355188369751
hp,0.5929193496704102
hp,0.5772433280944824
hp,0.568671703338623
hp,0.5690453052520752
hp,0.6150205135345459
hp,0.578606128692627
hp,0.5653631687164307
hp,0.5658984184265137
hp,0.5908050537109375
hp,0.5727999210357666
hp,0.5917425155639648
hp,0.5942873954772949
hp,0.5651254653930664
hp,0.5860950946807861
hp,0.5531737804412842
hp,0.575401782989502
hp,0.5834686756134033
hp,0.602008581161499
hp,0.5579733848571777
hp,0.5974891185760498
