hp,0.6455621719360352
hp,0.5829598903656006
hp,0.5868058204650879
hp,0.5661282539367676
hp,0.57063889503479
hp,0.5611917972564697
hp,0.5734977722167969
hp,0.5760078430175781
hp,0.5601050853729248
hp,0.5743405818939209
hp,0.5899848937988281
hp,0.5842969417572021
hp,0.5599575042724609
hp,inf
hp,0.5664632320404053
hp,inf
hp,0.5686264038085938
hp,0.5937678813934326
hp,0.5596194267272949
hp,0.5625808238983154
hp,0.5829892158508301
hp,0.5892593860626221
hp,0.5622649192810059
hp,inf
hp,0.5908629894256592
hp,0.5865626335144043
hp,0.5567896366119385
hp,0.561774492263794
hp,0.5649240016937256
hp,0.567263126373291
hp,inf
hp,0.5936343669891357
hp,0.5616030693054199
hp,0.5855147838592529
hp,0.5781519412994385
hp,0.5675868988037109
hp,0.5549054145812988
hp,0.5782973766326904
hp,0.5762643814086914
hp,0.566225528717041
hp,0.5872373580932617
hp,0.5788681507110596
hp,0.5578346252441406
hp,0.5810749530792236
hp,0.5561199188232422
hp,0.5789828300476074
hp,0.565666675567627
hp,0.5850813388824463
hp,0.5712029933929443
hp,0.5880072116851807
hp,0.6046972274780273
hp,0.5811896324157715
hp,0.5796942710876465
hp,0.582350492477417
hp,0.5864295959472656
hp,0.5853455066680908
hp,0.5527350902557373
hp,inf
hp,inf
hp,0.5795950889587402
hp,0.5586204528808594
hp,0.5756888389587402
hp,0.5878264904022217
hp,0.5787684917449951
hp,0.5735418796539307
hp,0.5660254955291748
hp,0.5500826835632324
hp,0.5818226337432861
hp,0.5652587413787842
hp,0.5534019470214844
hp,0.5611257553100586
hp,inf
hp,0.5850093364715576
hp,0.5695796012878418
hp,0.5603132247924805
hp,0.5482556819915771
hp,0.5865538120269775
hp,0.5875728130340576
hp,0.5801758766174316
hp,0.5929074287414551
hp,0.5841617584228516
hp,0.5909781455993652
hp,0.5825467109680176
hp,0.5553691387176514
hp,0.5856513977050781
hp,0.591543436050415
hp,0.5669007301330566
hp,0.562920093536377
hp,0.5639071464538574
hp,0.571951150894165
hp,0.5846340656280518
hp,0.5687150955200195
hp,0.5817749500274658
hp,0.574059009552002
hp,0.5698802471160889
hp,0.5886311531066895
hp,0.5565295219421387
hp,0.5772969722747803
hp,0.5699899196624756
hp,0.5619256496429443
