hp,0.28678107261657715
hp,0.2850487232208252
hp,0.2712423801422119
hp,0.2740614414215088
hp,0.28987884521484375
hp,0.2734031677246094
hp,0.26487064361572266
hp,0.26396751403808594
hp,0.24835634231567383
hp,0.28254222869873047
hp,0.2736797332763672
hp,0.25179266929626465
hp,0.28017139434814453
hp,0.27014803886413574
hp,0.2674422264099121
hp,0.26742124557495117
hp,0.27240562438964844
hp,0.25673365592956543
hp,0.28199172019958496
hp,0.26791930198669434
hp,0.28424787521362305
hp,0.25693225860595703
hp,0.27700209617614746
hp,0.26142311096191406
hp,0.27254199981689453
hp,0.28030896186828613
hp,0.27662158012390137
hp,0.2780325412750244
hp,0.2605934143066406
hp,0.2540934085845947
hp,0.26983046531677246
hp,0.27293944358825684
hp,0.2759721279144287
hp,0.254626989364624
hp,inf
hp,0.2650268077850342
hp,0.27318787574768066
hp,0.28632450103759766
hp,0.25365710258483887
hp,0.2692146301269531
hp,0.2842237949371338
hp,0.27356457710266113
hp,0.25487351417541504
hp,0.2632420063018799
hp,0.2861483097076416
hp,0.2523684501647949
hp,0.2524909973144531
hp,0.25333142280578613
hp,0.2701718807220459
hp,0.2826695442199707
hp,0.26383113861083984
hp,0.2827427387237549
hp,0.2740461826324463
hp,0.2748286724090576
hp,0.28441643714904785
hp,0.26324892044067383
hp,0.24942302703857422
hp,0.27582573890686035
hp,0.27227234840393066
hp,0.2696859836578369
hp,0.27649831771850586
hp,0.2608377933502197
hp,0.2739875316619873
hp,0.2773611545562744
hp,0.25728464126586914
hp,0.27420997619628906
hp,0.26752376556396484
hp,0.27884531021118164
hp,0.2778768539428711
hp,0.2777068614959717
hp,0.28259754180908203
hp,0.2603769302368164
hp,0.2469019889831543
hp,inf
hp,0.26092004776000977
hp,0.2887744903564453
hp,0.2833583354949951
hp,0.2824876308441162
hp,0.27404189109802246
hp,0.2986748218536377
hp,0.27083420753479004
hp,0.2762258052825928
hp,0.2689948081970215
hp,0.27010607719421387
hp,0.26477956771850586
hp,0.258042573928833
hp,0.2761809825897217
hp,0.2810177803039551
hp,0.2544732093811035
hp,0.24813270568847656
hp,inf
hp,0.2623288631439209
hp,0.2850475311279297
hp,0.2576727867126465
hp,0.2738528251647949
hp,0.26400065422058105
hp,0.2784740924835205
hp,0.28015971183776855
hp,0.2573833465576172
hp,0.2645409107208252
