hp,0.27819299697875977
hp,0.26491594314575195
hp,0.26255106925964355
hp,0.28731775283813477
hp,0.2815566062927246
hp,0.2557713985443115
hp,0.2798452377319336
hp,0.25572800636291504
hp,0.3015725612640381
hp,inf
hp,0.24770832061767578
hp,0.26879405975341797
hp,0.27773475646972656
hp,0.2836322784423828
hp,0.26189446449279785
hp,inf
hp,0.29459381103515625
hp,inf
hp,0.2516438961029053
hp,0.2661705017089844
hp,0.2602808475494385
hp,0.2598545551300049
hp,0.25683045387268066
hp,0.27302074432373047
hp,inf
hp,0.25478196144104004
hp,0.27650976181030273
hp,0.24893999099731445
hp,0.24986505508422852
hp,0.24972295761108398
hp,0.2550842761993408
hp,0.28650808334350586
hp,0.2655832767486572
hp,0.25464963912963867
hp,0.27486753463745117
hp,0.2641794681549072
hp,0.26752591133117676
hp,0.2738332748413086
hp,0.2771613597869873
hp,inf
hp,0.2838704586029053
hp,0.2714223861694336
hp,0.26126575469970703
hp,0.2489769458770752
hp,0.2854018211364746
hp,0.27614927291870117
hp,0.25626230239868164
hp,0.26155757904052734
hp,0.27503275871276855
hp,0.263530969619751
hp,0.27144336700439453
hp,0.2842097282409668
hp,inf
hp,inf
hp,inf
hp,0.2619364261627197
hp,0.2848207950592041
hp,0.2846970558166504
hp,0.254488468170166
hp,0.2675461769104004
hp,0.2659566402435303
hp,0.25512218475341797
hp,0.28156089782714844
hp,0.27545642852783203
hp,0.25057554244995117
hp,0.281749963760376
hp,0.27564263343811035
hp,0.24827289581298828
hp,0.26956892013549805
hp,0.27554869651794434
hp,0.2602725028991699
hp,0.26208949089050293
hp,0.26076388359069824
hp,0.24884510040283203
hp,0.2902548313140869
hp,0.2769045829772949
hp,inf
hp,0.2554795742034912
hp,0.2709803581237793
hp,0.2510662078857422
hp,0.2807631492614746
hp,0.30091357231140137
hp,0.24960780143737793
hp,0.27570080757141113
hp,0.26282501220703125
hp,0.24647879600524902
hp,0.2473444938659668
hp,0.26342225074768066
hp,0.27818894386291504
hp,0.2862668037414551
hp,0.2566244602203369
hp,0.24788713455200195
hp,0.2570958137512207
hp,0.2550327777862549
hp,0.254136323928833
hp,0.2737081050872803
hp,inf
hp,0.27080869674682617
hp,0.2891690731048584
hp,0.2781994342803955
