Latency (seconds)
bee1,1.8311336040496826
bee3,1.9107580184936523
bee2,1.9258005619049072
bee1,1.6936757564544678
bee3,1.694483757019043
bee2,1.7312376499176025
bee3,1.684664249420166
bee2,1.696974754333496
bee1,1.7553350925445557
bee1,1.6758246421813965
bee3,1.6848423480987549
bee2,1.724910020828247
bee1,0.3377835750579834
bee2,1.6777839660644531
bee3,1.680938959121704
bee3,1.6934492588043213
bee2,1.7096564769744873
bee1,1.7600178718566895
bee1,1.65407395362854
bee3,1.7043061256408691
bee2,1.7188708782196045
bee2,1.7322235107421875
bee3,1.7385170459747314
bee1,1.7447474002838135
bee1,1.6686103343963623
bee3,1.6692149639129639
bee2,1.7055902481079102
bee1,1.6699607372283936
bee3,1.6808595657348633
bee2,1.6914949417114258
bee3,1.6537632942199707
bee2,1.6765046119689941
bee1,1.7338767051696777
bee2,1.6430251598358154
bee1,1.6794400215148926
bee3,1.7131540775299072
bee1,1.6422216892242432
bee3,1.6952548027038574
bee2,1.739668607711792
bee2,1.6617848873138428
bee3,1.7324552536010742
bee1,1.7358675003051758
bee1,1.653108835220337
bee3,1.7251653671264648
bee2,1.738661766052246
bee2,1.683997631072998
bee1,1.7369420528411865
bee3,1.7469093799591064
bee1,1.648024320602417
bee3,1.680739164352417
bee2,1.7219655513763428
bee2,1.6601028442382812
bee1,1.7297077178955078
bee3,1.7486262321472168
bee1,1.661438226699829
bee2,1.680971384048462
bee3,1.6813137531280518
bee1,1.6828160285949707
bee3,1.7053472995758057
bee2,1.7189462184906006
bee2,1.698713779449463
bee1,1.737046718597412
bee3,1.7468104362487793
bee3,1.6648991107940674
bee1,1.67954421043396
bee2,1.7174198627471924
bee3,1.6644079685211182
bee2,1.7109665870666504
bee1,1.7445669174194336
bee3,1.6856324672698975
bee1,1.6941804885864258
bee2,1.7332375049591064
bee1,1.6946752071380615
bee2,1.696798324584961
bee3,1.772864818572998
bee3,1.6728854179382324
bee2,1.696617841720581
bee1,1.7667851448059082
bee1,1.6708471775054932
bee3,1.6788341999053955
bee2,1.7140648365020752
bee2,1.6590182781219482
bee3,1.7350490093231201
bee1,1.7571935653686523
bee1,1.6664621829986572
bee3,1.6749613285064697
bee2,1.7362737655639648
bee2,1.672614336013794
bee1,1.732969045639038
bee3,1.7598817348480225
bee3,1.6371874809265137
bee2,1.7064917087554932
bee1,1.7224040031433105
bee3,1.6936349868774414
bee1,1.714116096496582
bee2,1.7507426738739014
bee3,1.6494331359863281
bee2,1.6695449352264404
bee1,1.7305676937103271
bee3,1.6863300800323486
bee1,1.6936640739440918
bee2,1.7307980060577393
bee1,1.644343376159668
bee3,1.6705951690673828
bee2,1.7066831588745117
bee2,1.7006044387817383
bee1,1.7106823921203613
bee3,1.7581675052642822
bee1,1.65482497215271
bee3,1.6659650802612305
bee2,1.722954511642456
bee2,1.6437053680419922
bee1,1.7101140022277832
bee3,1.7250277996063232
bee1,1.654299020767212
bee3,1.7038309574127197
bee2,1.7119395732879639
bee3,1.6264264583587646
bee1,1.6726629734039307
bee2,1.7057583332061768
bee2,1.6981418132781982
bee3,1.7291316986083984
bee1,1.7417380809783936
bee3,1.6697001457214355
bee1,1.702362298965454
bee2,1.737675666809082
bee2,1.645111083984375
bee1,1.7400329113006592
bee3,1.7499895095825195
bee3,1.658660650253296
bee1,1.6693089008331299
bee2,1.7128596305847168
bee2,1.6845195293426514
bee1,1.7591485977172852
bee3,1.7690677642822266
bee3,1.6477680206298828
bee2,1.6784720420837402
bee1,1.758838415145874
bee1,1.6585478782653809
bee3,1.7003893852233887
bee2,1.7127923965454102
bee1,1.6373004913330078
bee3,1.6777281761169434
bee2,1.6885654926300049
bee3,1.6449670791625977
bee1,1.6558794975280762
bee2,1.70326566696167
bee3,1.622159481048584
bee2,1.6858806610107422
bee1,1.7258350849151611
bee1,1.6829626560211182
bee3,1.7068674564361572
bee2,1.7521045207977295
bee2,1.662489891052246
bee1,1.7187798023223877
bee3,1.720731496810913
bee1,1.6714117527008057
bee3,1.7182939052581787
bee2,1.751783847808838
bee2,1.6618592739105225
bee1,1.6989994049072266
bee3,1.734614610671997
bee1,1.641141653060913
bee3,1.6515591144561768
bee2,1.7022144794464111
bee1,1.648545265197754
bee3,1.6484389305114746
bee2,1.7124872207641602
bee2,1.6699934005737305
bee1,1.7479171752929688
bee3,1.775343418121338
bee3,1.6414825916290283
bee2,1.6774404048919678
bee1,1.7317264080047607
bee3,1.6904990673065186
bee1,1.7002644538879395
bee2,1.7389674186706543
bee3,1.6452772617340088
bee2,1.7001988887786865
bee1,1.7201886177062988
bee2,1.6764461994171143
bee1,1.7045857906341553
bee3,1.7493305206298828
bee3,1.6391856670379639
bee1,1.6632635593414307
bee2,inf
bee3,1.6797459125518799
bee1,1.6908245086669922
bee2,1.7203638553619385
bee3,1.6489014625549316
bee2,1.6959013938903809
bee1,1.7445297241210938
bee1,1.6489193439483643
bee3,1.7218647003173828
bee2,1.755298137664795
bee2,1.6718571186065674
bee1,1.7076759338378906
bee3,1.7306129932403564
bee1,1.6704809665679932
bee3,1.705639362335205
bee2,1.71974778175354
bee2,1.6672296524047852
bee1,1.7226061820983887
bee3,1.7373695373535156
bee1,1.698629379272461
bee3,1.6992957592010498
bee2,1.7116539478302002
bee3,1.66033935546875
bee2,1.704845905303955
bee1,1.7209734916687012
bee2,1.6929330825805664
bee1,1.7443006038665771
bee3,1.7506966590881348
bee1,1.654677391052246
bee3,1.688985824584961
bee2,1.697234869003296
bee1,1.6206321716308594
bee3,1.6470518112182617
bee2,1.6688523292541504
bee1,1.6603262424468994
bee3,1.6998348236083984
bee2,1.7025291919708252
bee3,1.6500704288482666
bee2,1.6680576801300049
bee1,1.7521171569824219
bee1,1.6562039852142334
bee3,1.6590514183044434
bee2,1.7184865474700928
bee3,1.6629111766815186
bee2,1.7065062522888184
bee1,1.7392551898956299
bee3,1.6758217811584473
bee1,1.6835310459136963
bee2,1.730860710144043
bee1,1.6411879062652588
bee3,1.6434454917907715
bee2,1.6736247539520264
bee1,1.65311598777771
bee3,1.685617446899414
bee2,1.70849609375
bee3,1.6376221179962158
bee2,1.6966416835784912
bee1,1.7447221279144287
bee1,1.6831867694854736
bee3,1.7188720703125
bee2,1.7437756061553955
bee2,1.6515793800354004
bee3,1.719543695449829
bee1,1.748133897781372
bee3,1.6665198802947998
bee1,1.6746397018432617
bee2,1.7183082103729248
bee2,1.6803805828094482
bee3,1.7365033626556396
bee1,1.740370512008667
bee1,1.6596436500549316
bee3,1.6800568103790283
bee2,1.7249648571014404
bee3,1.6484673023223877
bee2,1.696467638015747
bee1,1.7332899570465088
bee1,1.6477563381195068
