hp,1.5311024188995361
hp,1.5877776145935059
hp,1.5899512767791748
hp,1.5950565338134766
hp,1.5882480144500732
hp,1.59336519241333
hp,1.5894992351531982
hp,1.5899553298950195
hp,1.5905389785766602
hp,1.5918645858764648
hp,1.5963757038116455
hp,1.587782621383667
hp,1.5918006896972656
hp,1.5887782573699951
hp,1.5954809188842773
hp,1.5872206687927246
hp,1.5938081741333008
hp,1.586035966873169
hp,1.5965831279754639
hp,1.591783046722412
hp,1.5893528461456299
hp,1.5932996273040771
hp,1.5908865928649902
hp,1.594212532043457
hp,1.5879290103912354
hp,1.5939686298370361
hp,1.586162805557251
hp,1.5999095439910889
hp,1.594003677368164
hp,1.5872218608856201
hp,1.594250202178955
hp,1.5873258113861084
hp,1.5921049118041992
hp,1.5920188426971436
hp,1.589266300201416
hp,1.5892648696899414
hp,1.5884249210357666
hp,1.5900135040283203
hp,1.5945112705230713
hp,1.5891284942626953
hp,1.5931141376495361
hp,1.5894014835357666
hp,1.5964195728302002
hp,1.5843746662139893
hp,1.5909628868103027
hp,1.5911686420440674
hp,1.5959153175354004
hp,1.591536521911621
hp,1.5950849056243896
hp,1.587874174118042
hp,1.591731309890747
hp,1.5931861400604248
hp,1.585310459136963
hp,1.591921329498291
hp,1.5915319919586182
hp,1.58506178855896
hp,1.5987663269042969
hp,1.5849335193634033
hp,1.593139886856079
hp,1.5896964073181152
hp,1.5960543155670166
hp,1.589812994003296
hp,1.5908730030059814
hp,1.5931901931762695
hp,1.5908997058868408
hp,1.5943264961242676
hp,1.5840437412261963
hp,1.5921432971954346
hp,1.5939743518829346
hp,1.5877976417541504
hp,1.5921764373779297
hp,1.5915882587432861
hp,1.5917139053344727
hp,1.5835943222045898
hp,1.589451789855957
hp,1.593632459640503
hp,1.5927202701568604
hp,1.5886898040771484
hp,1.593125343322754
hp,1.5896947383880615
hp,1.591038703918457
hp,1.59714937210083
hp,1.583674430847168
hp,1.593550443649292
hp,1.591679573059082
hp,1.5910494327545166
hp,1.595324993133545
hp,1.5880131721496582
hp,1.5923690795898438
hp,1.5820910930633545
hp,1.5934667587280273
hp,1.5977084636688232
hp,1.5861151218414307
hp,1.5883924961090088
hp,1.5957741737365723
hp,1.5832300186157227
hp,1.6002042293548584
hp,1.5912797451019287
hp,1.593961238861084
hp,1.5932643413543701
