hp,1.722095251083374
hp,1.6536712646484375
hp,1.6652469635009766
hp,1.7136244773864746
hp,1.6851465702056885
hp,1.6830692291259766
hp,1.697174072265625
hp,inf
hp,1.647949457168579
hp,1.6888251304626465
hp,1.6957852840423584
hp,1.711808681488037
hp,1.652773141860962
hp,1.6832153797149658
hp,1.7050812244415283
hp,1.7152836322784424
hp,1.6871275901794434
hp,1.6714322566986084
hp,1.6959342956542969
hp,1.6807687282562256
hp,inf
hp,1.6843950748443604
hp,1.7138888835906982
hp,1.6661856174468994
hp,1.7059824466705322
hp,1.6889500617980957
hp,1.6762828826904297
hp,1.716827392578125
hp,1.6688251495361328
hp,inf
hp,1.7126262187957764
hp,inf
hp,1.6432087421417236
hp,1.7148346900939941
hp,inf
hp,1.6192479133605957
hp,1.7219107151031494
hp,1.6556482315063477
hp,1.6998751163482666
hp,1.697676181793213
hp,1.6895596981048584
hp,1.6976051330566406
hp,1.6962242126464844
hp,1.6810615062713623
hp,1.7070722579956055
hp,1.6654236316680908
hp,1.7037222385406494
hp,1.67085862159729
hp,1.728646993637085
hp,inf
hp,1.6185908317565918
hp,1.6940867900848389
hp,1.701857566833496
hp,inf
hp,1.6410677433013916
hp,1.6967813968658447
hp,1.6965305805206299
hp,1.6984825134277344
hp,inf
hp,inf
hp,1.6664376258850098
hp,1.6770176887512207
hp,1.6933135986328125
hp,1.7013933658599854
hp,1.686643123626709
hp,1.7045841217041016
hp,1.6604235172271729
hp,inf
hp,1.701005458831787
hp,1.6785156726837158
hp,1.6886765956878662
hp,1.6775922775268555
hp,1.720789909362793
hp,1.6594271659851074
hp,1.717634916305542
hp,1.653684139251709
hp,1.7010891437530518
hp,1.7115707397460938
hp,1.681166410446167
hp,1.7005188465118408
hp,1.6683380603790283
hp,1.7204151153564453
hp,1.6748299598693848
hp,inf
hp,1.6884081363677979
hp,1.6937713623046875
hp,1.6691663265228271
hp,1.7118005752563477
hp,1.695288896560669
hp,1.6787045001983643
hp,1.6971631050109863
hp,1.6874690055847168
hp,1.6842153072357178
hp,1.6851558685302734
hp,1.6925153732299805
hp,1.7146568298339844
hp,1.6774272918701172
hp,1.688586950302124
hp,1.6766319274902344
hp,1.7079672813415527
