hp,inf
hp,13.09338092803955
hp,13.087798833847046
hp,13.10921335220337
hp,13.056474208831787
hp,13.081783056259155
hp,13.113610744476318
hp,inf
hp,13.061513900756836
hp,13.120568037033081
hp,13.081380844116211
hp,13.100146293640137
hp,13.038993120193481
hp,13.096421957015991
hp,13.107187509536743
hp,13.086367130279541
hp,13.096753358840942
hp,inf
hp,13.083422183990479
hp,13.103683471679688
hp,13.058228969573975
hp,13.11075234413147
hp,13.082605600357056
hp,13.11301040649414
hp,13.086811065673828
hp,13.077175855636597
hp,13.07667350769043
hp,13.129234313964844
hp,13.075290441513062
hp,13.079723834991455
hp,13.08673620223999
hp,13.11482310295105
hp,13.083444595336914
hp,13.061052322387695
hp,13.107134342193604
hp,13.08486533164978
hp,13.111481189727783
hp,13.07608699798584
hp,13.097034215927124
hp,inf
hp,13.089523077011108
hp,13.068135261535645
hp,inf
hp,13.097230911254883
hp,13.06498098373413
hp,inf
hp,13.145673990249634
hp,13.105355024337769
hp,inf
hp,13.060152292251587
hp,13.107706546783447
hp,13.075143575668335
hp,13.108290672302246
hp,13.052767038345337
hp,13.113162517547607
hp,13.082176685333252
hp,13.113030910491943
hp,13.063111066818237
hp,13.10982370376587
hp,13.073636293411255
hp,13.080531120300293
hp,13.118900537490845
hp,13.071691751480103
hp,13.095355987548828
hp,13.073156356811523
hp,13.109785556793213
hp,13.090482234954834
hp,13.077289342880249
hp,13.089585542678833
hp,13.12277889251709
hp,13.073819637298584
hp,13.079803228378296
hp,13.120481252670288
hp,13.0713369846344
hp,13.074026346206665
hp,13.089008092880249
hp,13.11453628540039
hp,13.06164288520813
hp,13.095946311950684
hp,13.089708089828491
hp,13.095956802368164
hp,13.080652236938477
hp,13.101903200149536
hp,13.109165906906128
hp,13.068356037139893
hp,inf
hp,13.071564197540283
hp,13.068344593048096
hp,13.092623949050903
hp,13.115996360778809
hp,13.10152792930603
hp,13.047579526901245
hp,13.135922908782959
hp,13.096223831176758
hp,13.084160566329956
hp,13.090524911880493
hp,13.069162368774414
hp,13.137692928314209
hp,13.060667037963867
hp,13.093029975891113
