hp,13.052397966384888
hp,13.107240915298462
hp,13.09700322151184
hp,13.091708421707153
hp,13.094712972640991
hp,13.09175705909729
hp,13.071645498275757
hp,13.117878675460815
hp,13.076300621032715
hp,13.08436632156372
hp,13.08840274810791
hp,13.079097032546997
hp,13.101815223693848
hp,13.100932359695435
hp,13.108200550079346
hp,13.080448150634766
hp,13.095839977264404
hp,inf
hp,13.076883792877197
hp,13.07871699333191
hp,inf
hp,13.078774452209473
hp,13.106195449829102
hp,13.062872409820557
hp,13.099074840545654
hp,13.114230394363403
hp,13.095641136169434
hp,13.064340114593506
hp,13.093293905258179
hp,13.092111825942993
hp,13.114647150039673
hp,13.07300591468811
hp,13.112062215805054
hp,13.063338041305542
hp,13.122924566268921
hp,13.07881498336792
hp,13.095655679702759
hp,13.052164316177368
hp,13.094314098358154
hp,inf
hp,13.108592748641968
hp,13.06809139251709
hp,13.128057479858398
hp,13.074626207351685
hp,13.094842195510864
hp,13.099892616271973
hp,13.082468748092651
hp,13.073563814163208
hp,13.094467163085938
hp,13.117069959640503
hp,13.055232048034668
hp,13.12655520439148
hp,13.07052206993103
hp,13.10981273651123
hp,13.07337999343872
hp,13.105286121368408
hp,13.09702444076538
hp,13.08582091331482
hp,13.080655574798584
hp,13.082501888275146
hp,13.114389657974243
hp,13.093322038650513
hp,13.077852249145508
hp,13.099628686904907
hp,13.101006507873535
hp,13.062965393066406
hp,13.10134482383728
hp,13.075926065444946
hp,13.10362982749939
hp,13.09428071975708
hp,13.095762729644775
hp,13.081709861755371
hp,13.106497049331665
hp,13.063834428787231
hp,13.097460746765137
hp,13.1140878200531
hp,13.05957555770874
hp,13.094849109649658
hp,13.094025135040283
hp,13.09320616722107
hp,13.0912504196167
hp,inf
hp,13.079916954040527
hp,13.115396738052368
hp,13.076461791992188
hp,13.07394528388977
hp,13.114843606948853
hp,13.098032474517822
hp,13.089373111724854
hp,13.069365501403809
hp,13.1088387966156
hp,inf
hp,13.157299041748047
hp,13.09616994857788
hp,13.085499048233032
hp,13.069856882095337
hp,13.098729372024536
hp,inf
hp,13.130014896392822
hp,12.952320575714111
