Latency (seconds)
bee1,1.581179141998291
bee3,1.5967018604278564
bee2,1.6335229873657227
bee2,1.5519015789031982
bee3,1.5666930675506592
bee1,1.6251134872436523
bee1,1.591928482055664
bee3,1.61130690574646
bee2,1.6221027374267578
bee1,1.5482089519500732
bee3,1.5747268199920654
bee2,1.5795989036560059
bee1,1.5524046421051025
bee3,1.5863168239593506
bee2,1.5916266441345215
bee2,1.5819416046142578
bee3,1.5853891372680664
bee1,1.6258418560028076
bee1,1.596665382385254
bee2,1.6448335647583008
bee3,1.6499404907226562
bee3,1.5775463581085205
bee2,1.580679178237915
bee1,1.644129991531372
bee1,1.5952990055084229
bee3,1.6190204620361328
bee2,1.625298261642456
bee1,1.563971996307373
bee2,1.5792665481567383
bee3,1.5837323665618896
bee1,1.5492429733276367
bee2,1.587817907333374
bee3,1.5894920825958252
bee3,1.5709447860717773
bee2,1.5735890865325928
bee1,1.640824556350708
bee1,1.607652187347412
bee3,1.623105525970459
bee2,1.627089262008667
bee3,1.5793371200561523
bee2,1.5818779468536377
bee1,1.6537065505981445
bee1,1.5839314460754395
bee2,1.6185646057128906
bee3,1.6231355667114258
bee3,1.5661687850952148
bee2,1.5806233882904053
bee1,1.6560959815979004
bee1,1.5658633708953857
bee3,1.598207712173462
bee2,1.5993897914886475
bee1,1.5668749809265137
bee3,1.587280511856079
bee2,1.5970640182495117
bee3,1.576317548751831
bee2,1.5817618370056152
bee1,1.6507093906402588
bee1,1.6031403541564941
bee2,1.6053974628448486
bee3,1.6173479557037354
bee1,1.563662052154541
bee3,1.5689198970794678
bee2,1.5969724655151367
bee2,1.548766851425171
bee3,1.5858211517333984
bee1,1.6832351684570312
bee3,1.5711922645568848
bee2,1.5753977298736572
bee1,1.6460909843444824
bee1,1.5855531692504883
bee2,1.6159794330596924
bee3,1.6255357265472412
bee1,1.5491034984588623
bee3,1.5625700950622559
bee2,1.579496145248413
bee1,1.5483362674713135
bee3,1.5837492942810059
bee2,1.586531162261963
bee1,1.5487923622131348
bee2,1.5642366409301758
bee3,1.5780792236328125
bee1,1.5716567039489746
bee2,1.5842101573944092
bee3,1.588158130645752
bee1,1.5559728145599365
bee3,1.5767371654510498
bee2,1.5968544483184814
bee3,1.573791265487671
bee2,1.577476978302002
bee1,1.6452610492706299
bee1,1.5957872867584229
bee3,1.6178553104400635
bee2,1.625368356704712
bee2,1.5486600399017334
bee3,1.596576452255249
bee1,1.6403355598449707
bee1,1.5847036838531494
bee2,1.6169960498809814
bee3,1.6201999187469482
bee1,1.5460197925567627
bee3,1.5857055187225342
bee2,1.5905492305755615
bee1,1.555997610092163
bee3,1.5766797065734863
bee2,1.5858826637268066
bee1,1.5571057796478271
bee3,1.5847909450531006
bee2,1.5852339267730713
bee1,1.5600850582122803
bee2,1.5846850872039795
bee3,1.5844225883483887
bee1,1.5592260360717773
bee2,1.5816349983215332
bee3,1.5873680114746094
bee1,1.553309440612793
bee2,1.5812923908233643
bee3,1.585766077041626
bee1,1.5314044952392578
bee2,1.5824120044708252
bee3,1.5901768207550049
bee1,1.5710132122039795
bee3,1.579343318939209
bee2,1.5825002193450928
bee1,1.5661001205444336
bee2,1.585949182510376
bee3,1.59242582321167
bee3,1.5790207386016846
bee2,1.5829966068267822
bee1,1.6321539878845215
bee1,1.6061358451843262
bee3,1.635042428970337
bee2,1.6394422054290771
bee1,1.5523903369903564
bee2,1.5783271789550781
bee3,1.5877044200897217
bee3,1.5724503993988037
bee2,1.5841097831726074
bee1,1.6545405387878418
bee1,1.5781538486480713
bee3,1.5960063934326172
bee2,1.6007475852966309
bee1,1.565356731414795
bee3,1.5857884883880615
bee2,1.5945227146148682
bee1,1.546717643737793
bee3,1.5738246440887451
bee2,1.5853312015533447
bee3,1.5789341926574707
bee2,1.5885050296783447
bee1,1.6537458896636963
bee1,1.5825386047363281
bee2,1.6062586307525635
bee3,1.6116509437561035
bee1,1.5559964179992676
bee3,1.5710840225219727
bee2,1.5820748805999756
bee1,1.5664381980895996
bee3,1.5872936248779297
bee2,1.593550205230713
bee1,1.5420961380004883
bee3,1.5763227939605713
bee2,1.5865013599395752
bee1,1.5612988471984863
bee3,1.565030813217163
bee2,1.5942142009735107
bee2,1.5775904655456543
bee3,1.5846917629241943
