bee1,inf
bee3,inf
bee2,inf
bee2,inf
bee3,inf
bee1,inf
bee3,inf
bee1,inf
bee2,inf
bee2,inf
bee3,inf
bee1,inf
bee2,inf
bee1,inf
bee3,inf
bee3,inf
bee1,inf
bee2,inf
bee2,inf
bee3,inf
bee1,inf
bee1,inf
bee2,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee1,inf
bee2,inf
bee3,inf
bee1,inf
bee2,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee3,inf
bee2,inf
bee1,inf
bee2,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee1,inf
bee2,inf
bee3,inf
bee3,inf
bee1,inf
bee2,inf
bee2,inf
bee3,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee2,inf
bee1,inf
bee3,inf
bee3,inf
bee1,inf
bee2,inf
bee1,inf
bee2,inf
bee3,inf
bee3,inf
bee2,inf
bee1,inf
bee2,inf
bee1,inf
bee3,inf
bee2,inf
bee3,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee1,inf
bee2,inf
bee3,inf
bee3,inf
bee1,inf
bee2,inf
bee2,inf
bee3,inf
bee1,inf
bee2,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee2,inf
bee3,inf
bee1,inf
bee2,inf
bee3,inf
bee1,inf
bee1,inf
bee2,inf
bee3,inf
bee2,inf
bee3,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee1,inf
bee2,inf
bee2,inf
bee3,inf
bee1,inf
bee2,inf
bee3,inf
bee1,inf
bee1,inf
bee3,inf
bee2,inf
bee2,inf
bee3,inf
bee1,inf
bee2,inf
bee1,inf
bee3,inf
bee1,inf
bee3,inf
bee2,inf
bee2,inf
bee3,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee1,inf
bee2,inf
bee3,inf
bee1,inf
bee3,inf
bee2,inf
bee2,inf
bee1,inf
bee3,inf
bee3,inf
bee2,inf
bee1,inf
bee2,inf
bee1,inf
bee3,inf
bee1,inf
bee3,inf
bee2,inf
bee3,inf
bee1,inf
bee2,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee1,inf
bee2,inf
bee2,inf
bee3,inf
bee1,inf
bee1,inf
bee2,inf
bee3,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee2,inf
bee3,inf
bee3,inf
bee1,inf
bee2,inf
bee3,inf
bee2,inf
bee1,inf
bee1,inf
bee2,inf
bee3,inf
bee1,inf
bee2,inf
bee3,inf
bee1,inf
bee2,inf
bee3,inf
bee1,inf
bee3,inf
bee2,inf
bee2,inf
bee3,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee1,inf
bee2,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee1,inf
bee3,inf
bee2,inf
bee3,inf
bee2,inf
bee1,inf
bee2,inf
bee1,inf
bee3,inf
bee3,inf
bee2,inf
bee1,inf
bee2,inf
bee3,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee1,inf
bee2,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee1,inf
bee2,inf
bee3,inf
bee2,inf
bee3,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee2,inf
bee1,inf
bee3,inf
bee1,inf
bee2,inf
bee3,inf
bee1,inf
bee3,inf
bee2,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee3,inf
bee2,inf
bee1,inf
bee2,inf
bee3,inf
bee1,inf
bee3,inf
bee1,inf
bee2,inf
bee3,inf
bee2,inf
bee1,inf
bee1,inf
bee3,inf
bee2,inf
bee2,inf
bee1,inf
bee3,inf
