bee3,1.6473665237426758
bee2,1.6949501037597656
bee1,7.242123603820801
bee1,1.673304557800293
bee3,1.700774908065796
bee2,inf
bee1,1.617955207824707
bee3,1.6627178192138672
bee2,1.7046153545379639
bee1,1.0242674350738525
bee3,1.6436738967895508
bee2,1.6715326309204102
bee2,1.6821088790893555
bee3,inf
bee1,inf
bee1,1.683403730392456
bee3,1.6840972900390625
bee2,1.7387824058532715
bee2,1.6649749279022217
bee1,1.7104690074920654
bee3,1.7540059089660645
bee1,inf
bee3,1.6606087684631348
bee2,1.70701003074646
bee1,1.6195805072784424
bee3,1.6463148593902588
bee2,1.7118208408355713
bee2,1.6384975910186768
bee1,1.687241554260254
bee3,1.714564561843872
bee1,1.6595592498779297
bee3,1.6983575820922852
bee2,1.7193491458892822
bee1,1.6411409378051758
bee3,1.673905372619629
bee2,1.6894197463989258
bee2,1.665731430053711
bee3,1.6720623970031738
bee1,9.831395626068115
bee1,1.7160511016845703
bee2,1.7592864036560059
bee3,inf
bee3,1.7218217849731445
bee2,1.7229068279266357
bee1,1.7518575191497803
bee1,1.6331431865692139
bee2,1.7012431621551514
bee3,1.7130627632141113
bee3,1.6582973003387451
bee2,1.6821444034576416
bee1,1.7358803749084473
bee1,1.6900041103363037
bee3,1.7205820083618164
bee2,1.728609323501587
bee1,1.6370844841003418
bee2,1.6809005737304688
bee3,inf
bee1,inf
bee3,1.7325553894042969
bee2,1.7512564659118652
bee2,1.6741862297058105
bee1,1.6895980834960938
bee3,1.7951769828796387
bee2,1.66054368019104
bee1,1.708968162536621
bee3,1.7470581531524658
bee1,1.665442705154419
bee3,1.6786961555480957
bee2,1.6809217929840088
bee3,1.653660774230957
bee1,1.6687216758728027
bee2,1.6851856708526611
bee1,1.6531658172607422
bee3,1.6759319305419922
bee2,1.7280855178833008
bee2,1.655160665512085
bee1,1.7254443168640137
bee3,1.7401680946350098
bee1,1.6602020263671875
bee3,1.6672718524932861
bee2,1.6896250247955322
bee1,1.6516292095184326
bee3,1.6544761657714844
bee2,1.7202224731445312
bee3,1.7421441078186035
bee1,1.7495603561401367
bee2,inf
bee2,1.672302484512329
bee3,1.7041096687316895
bee1,1.7237858772277832
bee1,1.6523768901824951
bee3,1.6926875114440918
bee2,1.7110199928283691
bee3,1.645491361618042
bee1,1.6563169956207275
bee2,1.7044339179992676
bee2,1.6757545471191406
bee1,1.7411179542541504
bee3,1.7448136806488037
bee1,1.6699109077453613
bee3,1.6831622123718262
bee2,1.702821969985962
bee1,1.6576194763183594
bee3,1.6671485900878906
bee2,1.6846222877502441
bee1,1.6331048011779785
bee3,1.6717040538787842
bee2,1.7110438346862793
bee2,1.673799753189087
bee1,1.7130317687988281
bee3,1.7464306354522705
bee1,1.6654305458068848
bee3,1.6781179904937744
bee2,1.7237701416015625
bee2,1.6719539165496826
bee1,1.7085139751434326
bee3,1.7671377658843994
bee1,1.6435322761535645
bee3,1.6696815490722656
bee2,1.7040941715240479
bee2,1.6814446449279785
bee1,1.7222492694854736
bee3,1.748338222503662
bee1,1.6690659523010254
bee3,1.6694591045379639
bee2,1.6831421852111816
bee3,1.6635432243347168
bee1,1.6751487255096436
bee2,1.737283706665039
bee2,1.6544790267944336
bee3,1.7220211029052734
bee1,inf
bee3,1.6854159832000732
bee2,1.7561349868774414
bee1,9.98769760131836
bee1,1.6951799392700195
bee3,1.7047264575958252
bee2,1.731010913848877
bee3,1.645385503768921
bee2,1.7013564109802246
bee1,1.7417447566986084
bee3,1.7070984840393066
bee2,inf
