hp,0.6096954345703125
hp,0.5591311454772949
hp,0.5660300254821777
hp,0.5632905960083008
hp,0.5658812522888184
hp,0.5783734321594238
hp,0.5977799892425537
hp,0.6021080017089844
hp,0.5743331909179688
hp,0.5940389633178711
hp,0.5741574764251709
hp,0.6009774208068848
hp,0.5662529468536377
hp,0.5845820903778076
hp,0.5983936786651611
hp,0.5739009380340576
hp,0.6083900928497314
hp,0.5609855651855469
hp,0.5600366592407227
hp,0.5684244632720947
hp,0.5611073970794678
hp,0.566638708114624
hp,0.5673923492431641
hp,0.5587337017059326
hp,0.5849270820617676
hp,0.5911824703216553
hp,inf
hp,0.5478346347808838
hp,0.5808424949645996
hp,0.58024001121521
hp,0.5734202861785889
hp,0.5541524887084961
hp,0.5537912845611572
hp,0.5829272270202637
hp,0.5885219573974609
hp,inf
hp,0.563065767288208
hp,0.5761139392852783
hp,0.5749750137329102
hp,0.5713169574737549
hp,0.5857603549957275
hp,0.5538158416748047
hp,0.580528736114502
hp,0.5774271488189697
hp,0.5594515800476074
hp,0.5834085941314697
hp,0.5875599384307861
hp,0.5685451030731201
hp,0.5956387519836426
hp,0.5680398941040039
hp,0.5688400268554688
hp,0.5939774513244629
hp,0.5642716884613037
hp,0.5904660224914551
hp,0.5987265110015869
hp,0.591313362121582
hp,0.5847539901733398
hp,0.5703308582305908
hp,0.5962069034576416
hp,0.5834367275238037
hp,0.5571122169494629
hp,0.5873432159423828
hp,0.5948553085327148
hp,0.6098945140838623
hp,0.575340747833252
hp,0.5725681781768799
hp,0.5562334060668945
hp,0.5795831680297852
hp,0.5614564418792725
hp,0.588080883026123
hp,0.590703010559082
hp,0.584998369216919
hp,0.5864865779876709
hp,0.5697336196899414
hp,0.5648965835571289
hp,0.5748059749603271
hp,0.5862040519714355
hp,0.5592126846313477
hp,0.5789535045623779
hp,0.5913136005401611
hp,0.580585241317749
hp,0.5578310489654541
hp,inf
hp,0.5823402404785156
hp,0.5743765830993652
hp,0.5679798126220703
hp,0.5921616554260254
hp,0.5641269683837891
hp,0.5929930210113525
hp,0.5997474193572998
hp,0.5756950378417969
hp,0.5964095592498779
hp,0.5965757369995117
hp,0.5935132503509521
hp,0.5672638416290283
hp,0.5516188144683838
hp,inf
hp,0.5803050994873047
hp,0.5831615924835205
hp,0.5998086929321289
