hp,0.5490193367004395
hp,0.4765806198120117
hp,0.47797536849975586
hp,0.47790074348449707
hp,0.4783596992492676
hp,0.47806596755981445
hp,0.4739704132080078
hp,0.4746553897857666
hp,0.4774513244628906
hp,0.47699499130249023
hp,0.4898514747619629
hp,0.4738278388977051
hp,0.4730992317199707
hp,0.47197771072387695
hp,0.48148536682128906
hp,0.47690510749816895
hp,0.4779338836669922
hp,0.4947535991668701
hp,0.4924333095550537
hp,0.4789695739746094
hp,0.49319887161254883
hp,0.4738485813140869
hp,0.4781169891357422
hp,0.4749727249145508
hp,0.477384090423584
hp,0.4693467617034912
hp,0.4881165027618408
hp,0.47275757789611816
hp,0.4780247211456299
hp,0.4694967269897461
hp,0.4778003692626953
hp,0.4674105644226074
hp,0.49398040771484375
hp,0.4784102439880371
hp,0.47236156463623047
hp,0.47722387313842773
hp,0.4786365032196045
hp,0.47674083709716797
hp,0.4787912368774414
hp,0.47670888900756836
hp,0.473773717880249
hp,0.4726994037628174
hp,0.480973482131958
hp,0.49904704093933105
hp,0.47153568267822266
hp,0.47102785110473633
hp,0.4745006561279297
hp,0.4895021915435791
hp,0.4693772792816162
hp,0.48589062690734863
hp,0.476698637008667
hp,0.4743928909301758
hp,0.46891331672668457
hp,0.4783918857574463
hp,0.4792978763580322
hp,0.4708826541900635
hp,0.47043275833129883
hp,0.46903014183044434
hp,0.47401928901672363
hp,0.47667908668518066
hp,0.47333765029907227
hp,0.47283363342285156
hp,0.4755818843841553
hp,0.4796712398529053
hp,0.4730093479156494
hp,0.47601771354675293
hp,0.4708538055419922
hp,0.48024702072143555
hp,0.47952938079833984
hp,0.49521780014038086
hp,0.4771583080291748
hp,0.4694511890411377
hp,0.4746699333190918
hp,0.47275757789611816
hp,0.4811406135559082
hp,0.4768047332763672
hp,0.4738163948059082
hp,0.47022294998168945
hp,0.4735093116760254
hp,0.46916723251342773
hp,0.4739205837249756
hp,0.4834260940551758
hp,0.47606658935546875
hp,0.4851515293121338
hp,0.46867799758911133
hp,0.47806859016418457
hp,0.4698295593261719
hp,0.47237610816955566
hp,0.472639799118042
hp,0.47915196418762207
hp,0.47580552101135254
hp,0.47350263595581055
hp,0.48056721687316895
hp,0.4777958393096924
hp,0.47372984886169434
hp,0.47428250312805176
hp,0.4782886505126953
hp,0.47753167152404785
hp,0.4790167808532715
hp,0.4723062515258789
