bee1,2.4716379642486572
bee3,2.5084376335144043
bee2,2.6506755352020264
bee1,2.21427321434021
bee3,2.2810561656951904
bee2,2.51931095123291
bee1,2.2112715244293213
bee3,2.26542329788208
bee2,2.542663097381592
bee3,2.2830817699432373
bee1,2.310309410095215
bee2,2.487541675567627
bee1,2.286501884460449
bee3,2.2987093925476074
bee2,2.5644705295562744
bee1,2.247368574142456
bee3,2.395078182220459
bee2,2.523210048675537
bee3,2.285975217819214
bee1,2.4393675327301025
bee2,2.520378828048706
bee1,2.273613691329956
bee3,2.381519317626953
bee2,2.4792513847351074
bee3,2.279944896697998
bee1,2.3089439868927
bee2,2.504495620727539
bee3,2.258864641189575
bee1,2.3194313049316406
bee2,2.5000510215759277
bee3,2.297757148742676
bee1,2.3106117248535156
bee2,2.528831958770752
bee1,2.3166122436523438
bee3,2.338165283203125
bee2,2.5573890209198
bee3,2.3555431365966797
bee1,2.3730578422546387
bee2,2.4960532188415527
bee1,2.2615647315979004
bee3,2.270145893096924
bee2,2.510978937149048
bee1,2.291290044784546
bee3,2.3203439712524414
bee2,2.5210955142974854
bee3,2.2799298763275146
bee1,2.4133408069610596
bee2,2.5229451656341553
bee3,2.258606195449829
bee1,2.2652416229248047
bee2,2.4890317916870117
bee1,2.2835123538970947
bee3,2.3229405879974365
bee2,2.502241849899292
bee3,2.2416505813598633
bee1,2.435643196105957
bee2,2.506054639816284
bee1,2.296734571456909
bee3,2.3519372940063477
bee2,2.5260250568389893
bee3,2.3152599334716797
bee1,2.3191912174224854
bee2,2.5545594692230225
bee3,2.3510286808013916
bee1,2.3970255851745605
bee2,2.4831109046936035
bee1,2.297706127166748
bee3,2.3562066555023193
bee2,2.56962513923645
bee1,2.2705562114715576
bee3,2.3845036029815674
bee2,2.542982339859009
bee1,2.2825398445129395
bee3,2.349301338195801
bee2,2.5690200328826904
bee1,2.2500007152557373
bee3,2.3161919116973877
bee2,2.5310299396514893
bee3,2.261687755584717
bee2,2.5531671047210693
bee1,inf
bee1,2.23872971534729
bee3,2.337491035461426
bee2,2.5914018154144287
bee1,2.3546950817108154
bee3,2.41475772857666
bee2,2.5289742946624756
bee3,2.36747670173645
bee1,2.376711368560791
bee2,2.5132579803466797
bee1,2.29319429397583
bee3,2.3174209594726562
bee2,2.5732572078704834
bee3,2.2883925437927246
bee1,2.327237844467163
bee2,2.526538848876953
bee1,2.2664778232574463
bee3,2.335444450378418
bee2,2.5165090560913086
bee1,2.286452531814575
bee3,2.337271213531494
bee2,2.5089850425720215
bee3,2.2916512489318848
bee1,2.3417370319366455
bee2,2.557840585708618
bee1,2.2474617958068848
bee3,2.3430635929107666
bee2,2.500124454498291
bee1,2.3525614738464355
bee3,2.4390642642974854
bee2,2.530994176864624
bee3,2.3258635997772217
bee1,2.3681299686431885
bee2,2.5001220703125
bee3,2.282538414001465
bee2,2.541670322418213
bee1,inf
bee1,2.251434087753296
bee3,2.3778393268585205
bee2,2.5753095149993896
bee3,2.3127522468566895
bee1,2.3303565979003906
bee2,2.5140743255615234
bee3,2.328019380569458
bee1,2.334684133529663
bee2,2.519535779953003
bee1,2.2822296619415283
bee3,2.2907841205596924
bee2,2.5737736225128174
bee1,2.332597255706787
bee3,2.3431832790374756
bee2,2.586261034011841
bee3,2.285050630569458
bee1,2.3672516345977783
bee2,2.5201730728149414
bee3,2.319791555404663
bee1,2.3240411281585693
bee2,2.496460437774658
bee1,2.264802932739258
bee3,2.284965753555298
