bee2,2.304288625717163
bee3,2.3503196239471436
bee1,2.402470350265503
bee2,2.2124216556549072
bee1,2.228492259979248
bee3,2.371642827987671
bee2,2.233367681503296
bee1,2.260450601577759
bee3,2.352322816848755
bee1,2.2181825637817383
bee2,2.237140417098999
bee3,2.3374226093292236
bee1,2.240324020385742
bee2,2.2549448013305664
bee3,2.335906744003296
bee2,2.264465808868408
bee1,2.311384439468384
bee3,2.36958384513855
bee2,2.2538814544677734
bee1,2.2743804454803467
bee3,2.3362741470336914
bee2,2.240041494369507
bee1,2.2916390895843506
bee3,2.3303821086883545
bee1,2.258281707763672
bee2,2.295926094055176
bee3,2.362133264541626
bee2,2.305328130722046
bee3,2.3404910564422607
bee1,2.3422391414642334
bee2,2.235098123550415
bee1,2.3037936687469482
bee3,2.3173582553863525
bee2,2.258575677871704
bee1,2.26340913772583
bee3,2.310584306716919
bee1,2.2980120182037354
bee3,2.307997465133667
bee2,2.318189859390259
bee2,2.2571561336517334
bee3,inf
bee1,inf
bee1,2.2608931064605713
bee2,2.282947063446045
bee3,2.340618133544922
bee1,2.2472524642944336
bee2,2.260958433151245
bee3,2.328028440475464
bee2,2.211005687713623
bee3,2.2964773178100586
bee1,2.3495781421661377
bee2,2.229235887527466
bee1,2.2625765800476074
bee3,2.311030387878418
bee1,2.249957323074341
bee2,2.263245105743408
bee3,2.3405661582946777
bee2,2.256812572479248
bee1,2.3318779468536377
bee3,2.3705666065216064
bee2,2.2145378589630127
bee3,2.263040542602539
bee1,2.3934473991394043
bee2,2.2151992321014404
bee1,2.254425525665283
bee3,2.3339438438415527
bee2,2.278611421585083
bee1,2.3078994750976562
bee3,2.3560171127319336
bee1,2.2448060512542725
bee3,2.283017158508301
bee2,2.2830288410186768
bee2,2.2650787830352783
bee3,2.343304395675659
bee1,inf
bee1,2.2183284759521484
bee3,2.251593828201294
bee2,2.271474599838257
bee3,2.247483491897583
bee2,2.2933497428894043
bee1,2.298214912414551
bee2,2.2875702381134033
bee3,2.2932097911834717
bee1,2.386913537979126
bee2,2.2296884059906006
bee1,2.2550442218780518
bee3,2.3282933235168457
bee2,2.205709457397461
bee3,2.3355369567871094
bee1,inf
bee3,2.307058572769165
bee1,2.3788042068481445
bee2,inf
bee2,2.220968246459961
bee3,2.2598373889923096
bee1,2.2946295738220215
bee2,2.2187416553497314
bee3,2.2654201984405518
bee1,2.3702070713043213
bee2,2.2273812294006348
bee1,2.2754037380218506
bee3,2.374734401702881
bee2,2.228947639465332
bee1,2.3016812801361084
bee3,2.3547441959381104
bee2,2.2666540145874023
bee1,2.2726712226867676
bee3,2.3652944564819336
bee2,2.2460548877716064
bee3,2.3195738792419434
bee1,2.371917486190796
bee1,2.2260231971740723
bee2,2.279622793197632
bee3,2.2993903160095215
bee2,2.293651819229126
bee1,2.337379217147827
bee3,2.364575147628784
bee2,2.236205816268921
bee1,2.3450443744659424
bee3,2.3604228496551514
bee1,2.2665858268737793
bee2,2.2684736251831055
bee3,2.3395233154296875
bee2,2.236165761947632
bee1,2.2590837478637695
bee3,2.3011672496795654
bee2,2.2910099029541016
bee3,2.3470797538757324
bee1,inf
bee1,2.2688403129577637
bee2,2.2863144874572754
bee3,2.353846311569214
bee1,2.2577998638153076
bee2,2.2666165828704834
bee3,2.302217721939087
bee2,2.2600817680358887
bee3,2.3302388191223145
bee1,2.4047815799713135
bee2,2.2551913261413574
bee1,2.290440559387207
bee3,2.3317759037017822
bee1,2.2693839073181152
bee2,2.291240692138672
bee3,2.3262951374053955
bee2,2.2710535526275635
bee1,2.3333446979522705
bee3,2.3736367225646973
bee2,2.2549688816070557
bee1,2.4523746967315674
bee3,inf
bee2,2.25516676902771
bee1,2.300358772277832
bee3,2.3597445487976074
bee2,2.3062636852264404
bee1,2.3284692764282227
bee3,2.3655006885528564
bee2,2.2739417552948
bee3,2.2951104640960693
bee1,2.4001853466033936
bee2,2.2225546836853027
bee1,2.276238441467285
bee3,2.3285467624664307
bee1,2.2514216899871826
bee2,2.2634952068328857
bee3,inf
bee2,2.2369062900543213
bee1,2.2765488624572754
bee3,2.307774066925049
bee1,2.2385029792785645
bee2,2.2807259559631348
bee3,2.3392832279205322
bee1,2.240034818649292
bee2,2.266857624053955
bee3,2.3044068813323975
bee2,2.3029515743255615
bee3,2.31563401222229
bee1,2.3644216060638428
bee1,2.2413828372955322
bee2,2.283644676208496
bee3,2.3022706508636475
bee3,2.2422468662261963
bee1,2.2742819786071777
bee2,2.2748446464538574
bee1,2.266780376434326
bee2,inf
bee3,inf
bee2,2.2522072792053223
bee1,2.304555654525757
bee3,2.304262161254883
bee2,2.260573625564575
bee1,2.2792060375213623
bee3,2.309110403060913
bee2,2.2686245441436768
bee1,2.2809298038482666
bee3,2.354083299636841
bee1,2.2368338108062744
bee2,2.2709856033325195
bee3,2.3380956649780273
bee2,2.235182762145996
bee3,2.303842067718506
bee1,2.3290791511535645
bee2,2.261761426925659
bee1,2.266390562057495
bee3,2.377840518951416
bee1,2.2128803730010986
bee2,2.234412670135498
bee3,2.290893793106079
bee2,2.2592709064483643
bee1,2.262556552886963
bee3,2.304197311401367
bee2,2.2319278717041016
bee3,2.3049049377441406
bee1,inf
bee1,2.2759995460510254
bee2,2.2872276306152344
bee3,2.315021276473999
bee2,2.2827413082122803
bee3,2.3617758750915527
bee1,2.5781137943267822
bee2,2.212329149246216
bee1,2.2782790660858154
bee3,2.3673343658447266
bee1,2.2508046627044678
bee3,2.253552198410034
bee2,2.2583959102630615
bee2,2.274388313293457
bee3,2.3056979179382324
bee1,2.3625431060791016
bee1,2.2390735149383545
bee2,2.2800886631011963
bee3,2.3446593284606934
bee1,2.298804998397827
bee3,2.305389404296875
bee2,inf
bee2,2.2762322425842285
bee3,2.3070080280303955
bee1,2.3539793491363525
bee3,2.349947452545166
bee1,2.363053560256958
bee2,inf
bee2,2.273933172225952
bee1,2.2798421382904053
bee3,2.338968276977539
bee2,2.2021946907043457
bee3,2.3248653411865234
bee1,2.380202293395996
bee2,2.212109088897705
bee1,2.2638111114501953
bee3,2.36792254447937
bee1,2.221557378768921
bee2,2.299959421157837
bee3,2.3421499729156494
bee1,2.2348520755767822
bee2,2.2642414569854736
bee3,2.36440110206604
bee2,2.257014036178589
bee1,2.347919225692749
bee3,2.3675549030303955
bee2,2.2171249389648438
bee1,2.3118808269500732
bee3,2.327101469039917
bee2,2.242736577987671
bee1,2.287599802017212
bee3,2.3533198833465576
bee3,2.3114190101623535
bee1,2.3996741771698
bee2,inf
bee2,2.2517452239990234
bee3,2.2815935611724854
bee1,2.3004817962646484
bee2,2.2172842025756836
bee1,2.236567974090576
bee3,2.350027084350586
bee2,2.239131212234497
bee1,2.248685598373413
bee3,2.364908218383789
bee2,2.271676778793335
bee3,2.2968332767486572
bee1,2.3785812854766846
bee1,2.2837026119232178
bee3,2.289660930633545
bee2,2.3055667877197266
bee1,2.2222068309783936
bee2,2.270477056503296
bee3,2.295055866241455
bee2,2.286858320236206
bee3,2.29011869430542
bee1,inf
bee1,2.256998062133789
bee2,2.2591423988342285
bee3,2.2829091548919678
bee3,2.265367269515991
bee2,2.2812819480895996
bee1,inf
bee2,2.2565629482269287
bee3,2.2867019176483154
bee1,inf
bee2,2.268728017807007
bee3,2.280123233795166
bee1,2.3476061820983887
