bee1,2.3327035903930664
bee3,2.521707057952881
bee2,2.9633026123046875
bee3,2.268099784851074
bee1,2.338592529296875
bee2,2.5906922817230225
bee1,2.233304977416992
bee3,2.2860946655273438
bee2,2.5846076011657715
bee1,2.2127370834350586
bee3,2.262836456298828
bee2,2.5842316150665283
bee1,2.1625893115997314
bee3,2.344149351119995
bee2,2.5845603942871094
bee1,2.359928607940674
bee3,2.3764655590057373
bee2,2.599548578262329
bee1,2.135143995285034
bee3,2.280395984649658
bee2,2.597090721130371
bee1,2.173558235168457
bee3,2.2534518241882324
bee2,2.585618257522583
bee1,2.2173616886138916
bee3,2.3288722038269043
bee2,2.581348180770874
bee1,2.3328161239624023
bee3,2.351839303970337
bee2,2.58892822265625
bee1,2.264059066772461
bee3,2.344465970993042
bee2,2.717562437057495
bee1,2.234733819961548
bee3,2.333379030227661
bee2,2.7327136993408203
bee1,2.1768686771392822
bee3,2.3572871685028076
bee2,2.6062519550323486
bee3,2.2720072269439697
bee1,2.291194438934326
bee2,2.579127073287964
bee1,2.233774185180664
bee3,2.2526280879974365
bee2,2.565279960632324
bee1,2.201841115951538
bee3,2.285571575164795
bee2,2.595984935760498
bee1,2.1804747581481934
bee3,2.2580745220184326
bee2,2.5867984294891357
bee3,2.234240770339966
bee1,2.3215746879577637
bee2,2.5567617416381836
bee1,2.1627678871154785
bee3,2.35233211517334
bee2,2.568626642227173
bee1,2.1942992210388184
bee3,2.289851665496826
bee2,2.703890323638916
bee3,2.25679874420166
bee1,2.407471179962158
bee2,2.5800390243530273
bee3,2.2420129776000977
bee1,2.2585408687591553
bee2,2.5909688472747803
bee1,2.1637637615203857
bee3,2.3743836879730225
bee2,2.6693902015686035
bee1,2.2273447513580322
bee3,2.368344783782959
bee2,2.608569860458374
bee1,2.258927822113037
bee3,2.300779104232788
bee2,2.61012864112854
bee1,2.1583468914031982
bee3,2.2401418685913086
bee2,2.6698222160339355
bee1,2.1382744312286377
bee3,2.2571513652801514
bee2,2.728398323059082
bee3,2.262968063354492
bee1,2.2737810611724854
bee2,2.747359037399292
bee1,2.1593966484069824
bee3,2.2314021587371826
bee2,2.570373058319092
bee1,2.1535093784332275
bee3,2.3555150032043457
bee2,2.6143949031829834
bee1,2.176983594894409
bee3,2.3085057735443115
bee2,2.7467734813690186
bee1,2.19626522064209
bee3,2.263132333755493
bee2,2.6428823471069336
bee1,2.2695884704589844
bee3,2.3335142135620117
bee2,2.7300026416778564
bee1,2.2512118816375732
bee3,2.2622270584106445
bee2,2.7428925037384033
bee1,2.174251079559326
bee3,2.280956745147705
bee2,2.7339088916778564
bee1,2.2468321323394775
bee3,2.348764419555664
bee2,2.731825590133667
bee1,2.1836795806884766
bee3,2.281667470932007
bee2,2.720202922821045
bee1,2.2190041542053223
bee3,2.3225579261779785
bee2,2.727282762527466
bee1,2.2019574642181396
bee3,2.355868339538574
bee2,2.6448416709899902
bee1,2.3003299236297607
bee3,2.386239528656006
bee2,2.5733048915863037
bee3,2.364011764526367
bee1,2.37091326713562
bee2,2.58221173286438
bee1,2.282320261001587
bee3,2.2956714630126953
bee2,2.771024227142334
bee1,2.2574269771575928
bee3,2.371737003326416
bee2,3.191354513168335
