bee1,2.430980682373047
bee3,2.4477901458740234
bee2,2.513244390487671
bee1,2.270439386367798
bee3,2.370490550994873
bee2,2.578197956085205
bee1,2.2562804222106934
bee3,2.3829827308654785
bee2,2.5586495399475098
bee3,2.369112014770508
bee1,2.3796956539154053
bee2,2.545013666152954
bee1,2.308433771133423
bee3,2.407641649246216
bee2,2.52889347076416
bee1,2.3362252712249756
bee3,2.3500659465789795
bee2,2.542649745941162
bee1,2.3866796493530273
bee3,2.4135491847991943
bee2,2.582819938659668
bee1,2.3380627632141113
bee3,2.363595724105835
bee2,2.5345447063446045
bee3,2.3359487056732178
bee1,2.389800786972046
bee2,2.512657403945923
bee3,2.3391637802124023
bee1,2.3698654174804688
bee2,2.5079598426818848
bee1,2.2163283824920654
bee3,2.319594621658325
bee2,2.5121827125549316
bee3,2.4059901237487793
bee1,2.428589105606079
bee2,2.5322844982147217
bee1,2.2075653076171875
bee3,2.345198392868042
bee2,2.536550283432007
bee1,2.2091963291168213
bee3,2.3091931343078613
bee2,2.495809555053711
bee1,2.3166215419769287
bee3,2.321084976196289
bee2,2.518893003463745
bee1,2.275498628616333
bee3,2.3524768352508545
bee2,2.608057737350464
bee1,2.2766849994659424
bee3,2.3365025520324707
bee2,2.5733046531677246
bee1,2.2868640422821045
bee3,2.350959062576294
bee2,2.5317273139953613
bee1,2.306098461151123
bee3,2.3758907318115234
bee2,2.525287389755249
bee1,2.273205041885376
bee3,2.3680598735809326
bee2,2.516018867492676
bee1,2.2516822814941406
bee3,2.414609432220459
bee2,2.4780056476593018
bee1,2.305677652359009
bee3,2.3726117610931396
bee2,2.5083799362182617
bee3,2.258033275604248
bee1,2.4692583084106445
bee2,2.4927685260772705
bee3,2.285980701446533
bee1,2.3162007331848145
bee2,2.514251708984375
bee1,2.2288196086883545
bee3,2.402301788330078
bee2,2.587029218673706
bee3,2.302940845489502
bee1,2.3689942359924316
bee2,2.5788962841033936
bee1,2.2471139430999756
bee3,2.28841233253479
bee2,2.588855504989624
bee1,2.1934814453125
bee3,2.324157238006592
bee2,2.488445281982422
bee3,2.305825710296631
bee1,2.3227553367614746
bee2,2.507814884185791
bee3,2.276712656021118
bee1,2.3601813316345215
bee2,2.5158281326293945
bee1,2.2203052043914795
bee3,2.411109209060669
bee2,2.549166202545166
bee1,2.2632639408111572
bee3,2.3393402099609375
bee2,2.519529342651367
bee3,2.284907817840576
bee1,2.410954713821411
bee2,2.4866185188293457
bee1,2.2020952701568604
bee3,2.3479650020599365
bee2,2.4924347400665283
bee1,2.243342399597168
bee3,2.304161310195923
bee2,2.5202603340148926
bee1,2.263272285461426
bee3,2.370863914489746
bee2,2.518937826156616
bee1,2.2940316200256348
bee3,2.3700671195983887
bee2,2.5504860877990723
bee1,2.244814872741699
bee3,2.3172850608825684
bee2,2.553509473800659
bee3,2.2424559593200684
bee1,2.2945618629455566
bee2,2.4616055488586426
bee1,2.2593817710876465
bee3,2.4073519706726074
bee2,inf
bee1,2.2360010147094727
bee3,2.258934259414673
bee2,2.5575203895568848
bee3,2.2555954456329346
bee1,2.3373098373413086
bee2,2.5645930767059326
bee1,2.2553508281707764
bee3,2.2843337059020996
bee2,2.5138978958129883
bee1,2.2787258625030518
bee3,2.306241512298584
bee2,2.5438952445983887
bee3,2.3296115398406982
bee2,2.587858200073242
bee1,2.6069211959838867
bee3,2.326205253601074
bee1,2.331716299057007
bee2,2.5089175701141357
bee1,2.365849018096924
bee3,2.4612371921539307
bee2,2.5163567066192627
bee1,2.2973902225494385
bee3,2.302701711654663
bee2,2.632582187652588
bee1,2.224940061569214
bee3,2.395371437072754
